PC1,datetime,anomaly,changepoint,source_group,source_file
1.5532338192148856,2020-03-09 11:31:44,0.0,-0.05895541071814242,valve1,3.csv
0.9119113037070395,2020-03-09 11:31:45,0.0,0.0016951361841168755,valve1,3.csv
1.9324152975882405,2020-03-09 11:31:46,0.0,-0.05952038678372451,valve1,3.csv
0.8395217011093372,2020-03-09 11:31:47,0.0,0.04629875503573084,valve1,3.csv
1.47607031726183,2020-03-09 11:31:48,0.0,-0.004553793017651362,valve1,3.csv
1.9189815300529236,2020-03-09 11:31:49,0.0,-0.008879799737936948,valve1,3.csv
1.1170693667489673,2020-03-09 11:31:50,0.0,0.03279460688937913,valve1,3.csv
1.5440690835671838,2020-03-09 11:31:51,0.0,0.04819534670379313,valve1,3.csv
0.7784806044815733,2020-03-09 11:31:52,0.0,-0.0010049375884825823,valve1,3.csv
1.3770015328703005,2020-03-09 11:31:53,0.0,-0.03856001497746453,valve1,3.csv
0.6647454986477882,2020-03-09 11:31:54,0.0,-0.08869848080560648,valve1,3.csv
0.5539142035315783,2020-03-09 11:31:55,0.0,-0.034302487851759,valve1,3.csv
1.4292192982695906,2020-03-09 11:31:56,0.0,-0.03086061233239808,valve1,3.csv
0.8693542426576937,2020-03-09 11:31:57,0.0,0.005352872649614838,valve1,3.csv
1.133958030198092,2020-03-09 11:31:58,0.0,-0.01725734405690136,valve1,3.csv
1.0782906049943295,2020-03-09 11:31:59,0.0,0.034396648602571404,valve1,3.csv
0.9153506775243019,2020-03-09 11:32:00,0.0,-0.030649163563534476,valve1,3.csv
0.6607816926345582,2020-03-09 11:32:01,0.0,-0.0028520583426470884,valve1,3.csv
1.1693426043989124,2020-03-09 11:32:02,0.0,0.05919937215984447,valve1,3.csv
1.0743588282082488,2020-03-09 11:32:03,0.0,0.017091260697748325,valve1,3.csv
0.7227426663924348,2020-03-09 11:32:05,0.0,-0.0030018770844282257,valve1,3.csv
1.8660947789316586,2020-03-09 11:32:06,0.0,-0.030097222096758854,valve1,3.csv
1.0012937181674202,2020-03-09 11:32:07,0.0,-0.03166156983574885,valve1,3.csv
1.5912471697272261,2020-03-09 11:32:08,0.0,-0.04253066264759739,valve1,3.csv
0.9847455012966322,2020-03-09 11:32:09,0.0,-0.02705034328914497,valve1,3.csv
1.0938085306321175,2020-03-09 11:32:10,0.0,0.03778329193721573,valve1,3.csv
1.712125068973913,2020-03-09 11:32:11,0.0,-0.011094413564613437,valve1,3.csv
1.5920959952399307,2020-03-09 11:32:12,0.0,-0.06748865346906156,valve1,3.csv
1.038857091202539,2020-03-09 11:32:13,0.0,0.08840846465298918,valve1,3.csv
1.8396184601507914,2020-03-09 11:32:14,0.0,0.015998259557258154,valve1,3.csv
1.1727989184138914,2020-03-09 11:32:15,0.0,-0.07034717002565848,valve1,3.csv
1.7081896868161486,2020-03-09 11:32:16,0.0,-0.022092446362041194,valve1,3.csv
1.7359151496188652,2020-03-09 11:32:17,0.0,0.005544319141420893,valve1,3.csv
1.2216550519895923,2020-03-09 11:32:18,0.0,0.08522960466486885,valve1,3.csv
2.2487530444611044,2020-03-09 11:32:19,0.0,-0.055405622912943465,valve1,3.csv
1.4825898783460238,2020-03-09 11:32:20,0.0,0.048802035967797336,valve1,3.csv
0.9745656055868299,2020-03-09 11:32:21,0.0,0.06997432134861716,valve1,3.csv
1.7995684392057003,2020-03-09 11:32:22,0.0,-0.03143271525372851,valve1,3.csv
0.7881276950838947,2020-03-09 11:32:23,0.0,-0.013875680943011674,valve1,3.csv
1.7900283784882718,2020-03-09 11:32:24,0.0,-0.05181546236868852,valve1,3.csv
0.5461968841614985,2020-03-09 11:32:25,0.0,-0.010173057054015245,valve1,3.csv
1.2795018054844796,2020-03-09 11:32:26,0.0,-0.0018294987171465584,valve1,3.csv
1.3260705356176903,2020-03-09 11:32:27,0.0,0.03298249990411852,valve1,3.csv
1.4326338752301429,2020-03-09 11:32:28,0.0,0.05450917355102234,valve1,3.csv
1.1817005146967992,2020-03-09 11:32:29,0.0,-0.037404803231082355,valve1,3.csv
0.7052155590394428,2020-03-09 11:32:31,0.0,-0.09836625321129973,valve1,3.csv
1.820176944827995,2020-03-09 11:32:32,0.0,-0.0010622389638121064,valve1,3.csv
0.7429983943282439,2020-03-09 11:32:33,0.0,0.014676876498432027,valve1,3.csv
2.0242694688957306,2020-03-09 11:32:34,0.0,0.012470884384252083,valve1,3.csv
2.131046542973034,2020-03-09 11:32:35,0.0,-0.0163336623754522,valve1,3.csv
1.715170880477239,2020-03-09 11:32:36,0.0,0.006237604983196725,valve1,3.csv
2.346595077809612,2020-03-09 11:32:37,0.0,0.07577224041761238,valve1,3.csv
0.9000678635578127,2020-03-09 11:32:38,0.0,0.019086708448125465,valve1,3.csv
1.5384552336884807,2020-03-09 11:32:39,0.0,-0.018668421250154214,valve1,3.csv
1.128977099798004,2020-03-09 11:32:40,0.0,-0.02500989085479978,valve1,3.csv
1.1138243686481757,2020-03-09 11:32:41,0.0,-0.008492617883886534,valve1,3.csv
1.2608743505480504,2020-03-09 11:32:42,0.0,0.08183699809153201,valve1,3.csv
1.7425911516249062,2020-03-09 11:32:43,0.0,-0.009165035476309865,valve1,3.csv
0.6794225880850006,2020-03-09 11:32:44,0.0,-0.0009897172260353987,valve1,3.csv
1.6927630522703219,2020-03-09 11:32:45,0.0,-0.02411567854681515,valve1,3.csv
0.6227522923542977,2020-03-09 11:32:46,0.0,0.05494916787209824,valve1,3.csv
1.399916725221305,2020-03-09 11:32:47,0.0,0.09799186273723376,valve1,3.csv
1.1415249223242796,2020-03-09 11:32:48,0.0,0.022530652471569417,valve1,3.csv
1.7561812928409968,2020-03-09 11:32:50,0.0,0.004138645189271288,valve1,3.csv
1.5696468877320595,2020-03-09 11:32:51,0.0,0.001839141658711739,valve1,3.csv
1.0378279785093751,2020-03-09 11:32:52,0.0,-0.11921533943928729,valve1,3.csv
2.456352991804512,2020-03-09 11:32:53,0.0,0.03725754321424087,valve1,3.csv
1.0261515073085683,2020-03-09 11:32:54,0.0,0.00670832079979218,valve1,3.csv
2.0704735167811545,2020-03-09 11:32:55,0.0,0.02141710253303626,valve1,3.csv
1.2486528699747237,2020-03-09 11:32:56,0.0,-0.03557310970418524,valve1,3.csv
1.1435777153542415,2020-03-09 11:32:57,0.0,-0.01922284394885458,valve1,3.csv
1.6528175747941398,2020-03-09 11:32:58,0.0,-0.020551246825158652,valve1,3.csv
0.9110825295268202,2020-03-09 11:32:59,0.0,0.05108114920365195,valve1,3.csv
1.2199957775161459,2020-03-09 11:33:00,0.0,-0.01893799183015467,valve1,3.csv
1.0493442502326824,2020-03-09 11:33:01,0.0,0.10413301610548989,valve1,3.csv
0.6629400851863195,2020-03-09 11:33:02,0.0,0.021543120950751872,valve1,3.csv
1.3691902755374832,2020-03-09 11:33:03,0.0,-0.06378413299978658,valve1,3.csv
0.7501295877698813,2020-03-09 11:33:04,0.0,-0.006427314662597843,valve1,3.csv
1.2202965117974471,2020-03-09 11:33:05,0.0,-0.032583756107820785,valve1,3.csv
1.1709974590155532,2020-03-09 11:33:06,0.0,-0.10971912349100121,valve1,3.csv
1.673494344934419,2020-03-09 11:33:07,0.0,0.07997354700568948,valve1,3.csv
0.7830509288526432,2020-03-09 11:33:09,0.0,0.0351571271110002,valve1,3.csv
1.4098881509722307,2020-03-09 11:33:10,0.0,0.026660365894965628,valve1,3.csv
0.732817934234683,2020-03-09 11:33:11,0.0,0.008270183014985213,valve1,3.csv
1.736230658942332,2020-03-09 11:33:12,0.0,-0.06910087843462188,valve1,3.csv
1.7332626222779923,2020-03-09 11:33:13,0.0,-0.024180856977771836,valve1,3.csv
1.9111627957050172,2020-03-09 11:33:14,0.0,0.04208903873920064,valve1,3.csv
1.2409058022018238,2020-03-09 11:33:15,0.0,-0.052561001489125125,valve1,3.csv
1.9652039330809425,2020-03-09 11:33:16,0.0,-0.12658846581254066,valve1,3.csv
1.421310246478821,2020-03-09 11:33:17,0.0,-0.01135530038904632,valve1,3.csv
1.509494739366688,2020-03-09 11:33:18,0.0,-0.007087877701376942,valve1,3.csv
1.4637671014455769,2020-03-09 11:33:19,0.0,0.006778170820735458,valve1,3.csv
0.8311064692996553,2020-03-09 11:33:20,0.0,0.03642593217572681,valve1,3.csv
1.519155701201621,2020-03-09 11:33:21,0.0,0.03188029061156043,valve1,3.csv
0.9056165838136108,2020-03-09 11:33:22,0.0,0.012938490262196081,valve1,3.csv
0.3772922957223596,2020-03-09 11:33:23,0.0,0.05977656940433547,valve1,3.csv
0.8474009837543893,2020-03-09 11:33:24,0.0,-0.07594848904066574,valve1,3.csv
1.362009517043894,2020-03-09 11:33:25,0.0,0.025229090723869516,valve1,3.csv
0.7267735324043365,2020-03-09 11:33:26,0.0,0.03132691816684712,valve1,3.csv
0.8096252294544042,2020-03-09 11:33:28,0.0,-0.06197811430401197,valve1,3.csv
1.3875166842573823,2020-03-09 11:33:29,0.0,-0.07514353043411946,valve1,3.csv
1.5205110128484427,2020-03-09 11:33:30,0.0,-0.037297106323780076,valve1,3.csv
1.2544930924447193,2020-03-09 11:33:31,0.0,-0.033077072125764606,valve1,3.csv
1.578513564269553,2020-03-09 11:33:32,0.0,0.03767097317512155,valve1,3.csv
0.7351407101304609,2020-03-09 11:33:33,0.0,-0.03072693918455476,valve1,3.csv
1.6258403646095947,2020-03-09 11:33:34,0.0,-0.0428174259140602,valve1,3.csv
0.9507409334040129,2020-03-09 11:33:35,0.0,-0.030581686834727957,valve1,3.csv
1.0571042038960112,2020-03-09 11:33:36,0.0,0.05593161670771059,valve1,3.csv
2.0502341752392077,2020-03-09 11:33:37,0.0,0.0006521687188476067,valve1,3.csv
0.9834957673681657,2020-03-09 11:33:38,0.0,-0.008962551267845613,valve1,3.csv
2.2025843135948646,2020-03-09 11:33:39,0.0,-0.005500274935052588,valve1,3.csv
1.1153224720084112,2020-03-09 11:33:40,0.0,0.06460301671632614,valve1,3.csv
1.75217431252277,2020-03-09 11:33:41,0.0,-0.037458586330162094,valve1,3.csv
1.7359615555662522,2020-03-09 11:33:42,0.0,0.0657754145470052,valve1,3.csv
1.9470398841803238,2020-03-09 11:33:43,0.0,0.010524814946075182,valve1,3.csv
1.3399982084809354,2020-03-09 11:33:44,0.0,-0.008020969098767386,valve1,3.csv
1.1599320314048718,2020-03-09 11:33:45,0.0,0.12504502489671407,valve1,3.csv
1.4034224282570875,2020-03-09 11:33:46,0.0,-0.05278197448992982,valve1,3.csv
1.8760108598067786,2020-03-09 11:33:47,0.0,-0.017684287978350303,valve1,3.csv
1.26942021091504,2020-03-09 11:33:49,0.0,-0.06162156195820001,valve1,3.csv
1.2111961056181457,2020-03-09 11:33:50,0.0,0.047623098526808474,valve1,3.csv
1.5691803942509635,2020-03-09 11:33:51,0.0,0.08445944668258393,valve1,3.csv
0.7395431542382508,2020-03-09 11:33:52,0.0,0.08349613907023194,valve1,3.csv
1.4448966983985403,2020-03-09 11:33:53,0.0,0.061197437657300235,valve1,3.csv
1.138275746327606,2020-03-09 11:33:54,0.0,-0.009881023389798281,valve1,3.csv
0.7011343401709713,2020-03-09 11:33:55,0.0,-0.018262048874492325,valve1,3.csv
1.3204433955430497,2020-03-09 11:33:56,0.0,-0.08355848862470326,valve1,3.csv
0.4200649687535601,2020-03-09 11:33:57,0.0,0.10179367675908964,valve1,3.csv
1.0035611030157983,2020-03-09 11:33:58,0.0,0.023448903907423387,valve1,3.csv
0.759582467012388,2020-03-09 11:33:59,0.0,-0.024597845243474154,valve1,3.csv
0.9970253560450614,2020-03-09 11:34:00,0.0,0.06640284444934838,valve1,3.csv
1.4089916209738926,2020-03-09 11:34:01,0.0,-0.048638225838000045,valve1,3.csv
0.8717042659974602,2020-03-09 11:34:02,0.0,0.020331101711133705,valve1,3.csv
0.7718526419554509,2020-03-09 11:34:03,0.0,-0.008631456714541734,valve1,3.csv
1.1025881253404939,2020-03-09 11:34:04,0.0,0.03193385699401505,valve1,3.csv
0.9324116782622276,2020-03-09 11:34:05,0.0,-0.0031786769593060735,valve1,3.csv
0.3988757131318744,2020-03-09 11:34:06,0.0,-0.07254639455556122,valve1,3.csv
1.2242870803267922,2020-03-09 11:34:07,0.0,0.0037788186335018905,valve1,3.csv
0.740586385777168,2020-03-09 11:34:08,0.0,0.05244320709376809,valve1,3.csv
1.3479413936642126,2020-03-09 11:34:10,0.0,-0.0014608202926992622,valve1,3.csv
0.9524198598721946,2020-03-09 11:34:11,0.0,0.03875575607945431,valve1,3.csv
1.0019342417867638,2020-03-09 11:34:12,0.0,-0.05227647428370266,valve1,3.csv
0.625621696808617,2020-03-09 11:34:13,0.0,-0.001313039663492607,valve1,3.csv
1.1079317230969357,2020-03-09 11:34:14,0.0,-0.031225522754428872,valve1,3.csv
0.8918554891792739,2020-03-09 11:34:15,0.0,0.03734904200523549,valve1,3.csv
1.267869787735389,2020-03-09 11:34:16,0.0,0.0015745781130997887,valve1,3.csv
1.5771348850468714,2020-03-09 11:34:17,0.0,0.03450368381683063,valve1,3.csv
0.6532282152790804,2020-03-09 11:34:18,0.0,0.05438552130789331,valve1,3.csv
1.2550367529032411,2020-03-09 11:34:19,0.0,0.03458092875606942,valve1,3.csv
0.6225240079018025,2020-03-09 11:34:20,0.0,0.01365592171468221,valve1,3.csv
1.4185619455466247,2020-03-09 11:34:21,0.0,-0.049910612925570266,valve1,3.csv
1.4621944675570222,2020-03-09 11:34:22,0.0,-0.00013930553334506182,valve1,3.csv
1.0946240628223494,2020-03-09 11:34:23,0.0,-0.026654520100791647,valve1,3.csv
1.5607894063683223,2020-03-09 11:34:24,0.0,-0.01720319783521133,valve1,3.csv
1.2443355888299272,2020-03-09 11:34:25,0.0,-0.018726707537512544,valve1,3.csv
1.2832697306387948,2020-03-09 11:34:26,0.0,-0.04899627873911223,valve1,3.csv
1.8086080694965128,2020-03-09 11:34:27,0.0,-0.0978669294566995,valve1,3.csv
1.2807929528478286,2020-03-09 11:34:28,0.0,-0.03340715241638834,valve1,3.csv
1.770080967503811,2020-03-09 11:34:29,0.0,0.009668972596207954,valve1,3.csv
1.4681764621123945,2020-03-09 11:34:30,0.0,-0.06740885227137451,valve1,3.csv
1.8174155515149093,2020-03-09 11:34:31,0.0,0.0007841118235812172,valve1,3.csv
1.7314209317450455,2020-03-09 11:34:32,0.0,0.09501342121554823,valve1,3.csv
0.7802901499204733,2020-03-09 11:34:34,0.0,0.051152827762611965,valve1,3.csv
2.3772803056561136,2020-03-09 11:34:35,0.0,0.08217707545602647,valve1,3.csv
-1.3659949246385261,2020-03-09 15:14:41,0.0,0.01955639384663631,valve1,15.csv
-0.8859942608147691,2020-03-09 15:14:42,0.0,0.058375491149322306,valve1,15.csv
-1.2858413365422632,2020-03-09 15:14:43,0.0,-0.036198236523389375,valve1,15.csv
-0.9204763234367467,2020-03-09 15:14:45,0.0,-0.032217013351099215,valve1,15.csv
-0.6920340775032392,2020-03-09 15:14:46,0.0,-0.13695701030687366,valve1,15.csv
-0.5325001076816778,2020-03-09 15:14:47,0.0,0.05930727370211495,valve1,15.csv
-1.4093754127499114,2020-03-09 15:14:48,0.0,0.07701619899099431,valve1,15.csv
-0.5280301622172643,2020-03-09 15:14:49,0.0,-0.027658862267363485,valve1,15.csv
-1.203555308512297,2020-03-09 15:14:50,0.0,-0.012697585319861749,valve1,15.csv
-0.837927433435541,2020-03-09 15:14:51,0.0,-0.037693105684548076,valve1,15.csv
-0.8397147440153371,2020-03-09 15:14:52,0.0,0.01913267757387458,valve1,15.csv
-0.6145167082448686,2020-03-09 15:14:53,0.0,0.056246627265162046,valve1,15.csv
-1.097810036885757,2020-03-09 15:14:54,0.0,-0.08713859869405205,valve1,15.csv
-0.7562680202814307,2020-03-09 15:14:55,0.0,0.020471926532112616,valve1,15.csv
-1.4382749824640224,2020-03-09 15:14:56,0.0,-0.013833588585957271,valve1,15.csv
-0.5711970353444102,2020-03-09 15:14:57,0.0,0.005669719598334468,valve1,15.csv
-0.8442126287491574,2020-03-09 15:14:58,0.0,0.02294970008371455,valve1,15.csv
-0.8433099483583845,2020-03-09 15:14:59,0.0,-0.009410121938641058,valve1,15.csv
-0.754780761137441,2020-03-09 15:15:00,0.0,-0.005179342670289031,valve1,15.csv
-0.7518871804579178,2020-03-09 15:15:01,0.0,-0.010693758377731946,valve1,15.csv
-1.3948207219113742,2020-03-09 15:15:02,0.0,0.04851581008941407,valve1,15.csv
-0.5837249134483996,2020-03-09 15:15:03,0.0,0.02093799800637483,valve1,15.csv
-0.6781113081417243,2020-03-09 15:15:05,0.0,0.011029176886868039,valve1,15.csv
-0.9091595866383418,2020-03-09 15:15:06,0.0,-0.06354758605461414,valve1,15.csv
-0.5278091996332048,2020-03-09 15:15:07,0.0,-0.01892898716065771,valve1,15.csv
-1.025003399942637,2020-03-09 15:15:08,0.0,0.044933458016958715,valve1,15.csv
-0.7547677582506274,2020-03-09 15:15:09,0.0,0.0018848286561961452,valve1,15.csv
-1.184255161009141,2020-03-09 15:15:10,0.0,0.03297657347945692,valve1,15.csv
-0.9567430866712663,2020-03-09 15:15:11,0.0,0.08832559001638168,valve1,15.csv
-0.2945628887733755,2020-03-09 15:15:12,0.0,0.051930303460440835,valve1,15.csv
-1.0856624881845784,2020-03-09 15:15:13,0.0,0.004657916884987117,valve1,15.csv
-1.2225700999575713,2020-03-09 15:15:14,0.0,-0.025549458509786356,valve1,15.csv
-0.39206345906622636,2020-03-09 15:15:15,0.0,-0.12767747980279492,valve1,15.csv
-0.07930825701716293,2020-03-09 15:15:16,0.0,-0.008419246123642627,valve1,15.csv
-0.36965047248451627,2020-03-09 15:15:17,0.0,-0.016300624790842457,valve1,15.csv
-1.3230809533052486,2020-03-09 15:15:18,0.0,0.019518309719768784,valve1,15.csv
-0.637319163453884,2020-03-09 15:15:19,0.0,-0.00769526134873438,valve1,15.csv
-0.10635385896826058,2020-03-09 15:15:20,0.0,-0.016019252971839718,valve1,15.csv
-0.46963676986135383,2020-03-09 15:15:22,0.0,-0.08896994652536104,valve1,15.csv
-0.9579169341018237,2020-03-09 15:15:23,0.0,-0.04699839145750333,valve1,15.csv
-0.19829002566057458,2020-03-09 15:15:24,0.0,0.023832552040027877,valve1,15.csv
-0.44502248501378805,2020-03-09 15:15:25,0.0,0.08579538155663473,valve1,15.csv
-1.2836297479647554,2020-03-09 15:15:26,0.0,-0.004876269187281172,valve1,15.csv
-0.27445237577373577,2020-03-09 15:15:27,0.0,0.016390553678706166,valve1,15.csv
-0.6724050305468393,2020-03-09 15:15:28,0.0,0.04762390784764027,valve1,15.csv
-0.8749360863382483,2020-03-09 15:15:29,0.0,-0.04054469681001248,valve1,15.csv
-0.576509610268218,2020-03-09 15:15:30,0.0,0.018340702164272107,valve1,15.csv
-1.309916014273902,2020-03-09 15:15:31,0.0,-0.03702450531660794,valve1,15.csv
-0.10925839031951409,2020-03-09 15:15:32,0.0,0.043241221924550585,valve1,15.csv
-0.767459306955208,2020-03-09 15:15:33,0.0,0.007570152397586631,valve1,15.csv
-1.466026659319377,2020-03-09 15:15:34,0.0,0.014922590699071989,valve1,15.csv
-0.8018719802742614,2020-03-09 15:15:35,0.0,-0.039129929870929454,valve1,15.csv
-0.9687081281072683,2020-03-09 15:15:36,0.0,0.03535161798053925,valve1,15.csv
-1.0824303444722825,2020-03-09 15:15:37,0.0,0.10423564606155081,valve1,15.csv
-0.7639656393439601,2020-03-09 15:15:38,0.0,-0.05039558477141031,valve1,15.csv
-0.7560293112083797,2020-03-09 15:15:40,0.0,-0.01698795038237619,valve1,15.csv
-0.6174421013441993,2020-03-09 15:15:41,0.0,0.011580373708404592,valve1,15.csv
-1.321022561111418,2020-03-09 15:15:42,0.0,0.039320310599790825,valve1,15.csv
-0.17779318848338554,2020-03-09 15:15:43,0.0,-0.027977314264473446,valve1,15.csv
-0.8213746409122199,2020-03-09 15:15:44,0.0,-0.141651514507137,valve1,15.csv
-1.1559790873608153,2020-03-09 15:15:45,0.0,0.06795947470820125,valve1,15.csv
-0.5155187451152407,2020-03-09 15:15:46,0.0,0.03802530597920714,valve1,15.csv
-0.3159049147992485,2020-03-09 15:15:47,0.0,-0.08714737652433327,valve1,15.csv
-0.9938109960068923,2020-03-09 15:15:48,0.0,-0.030378439588977797,valve1,15.csv
0.3150331009852166,2020-03-09 15:15:49,0.0,0.0784091214763663,valve1,15.csv
-0.4001573742232718,2020-03-09 15:15:50,0.0,0.0723898209228933,valve1,15.csv
-0.25885098588269806,2020-03-09 15:15:51,0.0,0.046932001133947236,valve1,15.csv
-0.6211190406536693,2020-03-09 15:15:52,0.0,-0.008805621697993133,valve1,15.csv
0.32877921730716153,2020-03-09 15:15:53,0.0,0.004149370940625499,valve1,15.csv
-0.7992342760107249,2020-03-09 15:15:54,0.0,-0.006546290256306324,valve1,15.csv
-0.2225063485548729,2020-03-09 15:15:55,0.0,0.05641198916344186,valve1,15.csv
-0.6353780442045874,2020-03-09 15:15:56,0.0,-0.04379212032475551,valve1,15.csv
-0.7595978146689006,2020-03-09 15:15:57,0.0,-0.04028998274421024,valve1,15.csv
-0.6397407023651106,2020-03-09 15:15:58,0.0,0.05051372934180079,valve1,15.csv
-0.553523615985636,2020-03-09 15:16:00,0.0,-0.002218072775578082,valve1,15.csv
-0.7208952173113621,2020-03-09 15:16:01,0.0,0.06892336777269041,valve1,15.csv
-1.0526008686211974,2020-03-09 15:16:02,0.0,-0.033575610349027285,valve1,15.csv
-0.37205135383487464,2020-03-09 15:16:03,0.0,-0.002738918016941255,valve1,15.csv
-0.5394033978439804,2020-03-09 15:16:04,0.0,-0.046120649242197664,valve1,15.csv
-1.1266834592496922,2020-03-09 15:16:05,0.0,0.00036813407117835677,valve1,15.csv
-0.19644590268102424,2020-03-09 15:16:06,0.0,-0.07392734684993994,valve1,15.csv
-0.5101442304881549,2020-03-09 15:16:07,0.0,-0.024381671047748143,valve1,15.csv
-0.12569032159025,2020-03-09 15:16:08,0.0,-0.07181269324640589,valve1,15.csv
-1.4428528343968734,2020-03-09 15:16:09,0.0,0.03469616165956292,valve1,15.csv
0.3901011789129314,2020-03-09 15:16:10,0.0,0.035829466987982596,valve1,15.csv
-1.2440404287991784,2020-03-09 15:16:11,0.0,-0.08651313652421726,valve1,15.csv
-0.6403502727387772,2020-03-09 15:16:12,0.0,0.06669428727502864,valve1,15.csv
-0.28501248811591456,2020-03-09 15:16:13,0.0,0.1248707563209927,valve1,15.csv
-0.8605691137126384,2020-03-09 15:16:14,0.0,0.0023003193368170477,valve1,15.csv
-0.6564325343819973,2020-03-09 15:16:15,0.0,-0.032055713011232244,valve1,15.csv
-0.8329070995301895,2020-03-09 15:16:16,0.0,0.14121652955015232,valve1,15.csv
-1.7378324396867735,2020-03-09 15:16:17,0.0,-0.06594842491512554,valve1,15.csv
-0.5732221805151686,2020-03-09 15:16:18,0.0,0.0010053233434549195,valve1,15.csv
-1.6241021790926116,2020-03-09 15:16:19,0.0,0.008981113631596172,valve1,15.csv
-0.6851965872576078,2020-03-09 15:16:20,0.0,0.06725738102262073,valve1,15.csv
-0.8937801777070268,2020-03-09 15:16:22,0.0,0.01798694875633942,valve1,15.csv
-1.2174791798413769,2020-03-09 15:16:23,0.0,-0.024931694789422573,valve1,15.csv
-1.6170968684237148,2020-03-09 15:16:24,0.0,-0.04755921851939781,valve1,15.csv
-0.767665792255342,2020-03-09 15:16:25,0.0,-0.01709109101230678,valve1,15.csv
-1.1571121401606403,2020-03-09 15:16:26,0.0,-0.05034636804725721,valve1,15.csv
-1.296152965599755,2020-03-09 15:16:27,0.0,0.0023912659892341473,valve1,15.csv
-1.2577149380168298,2020-03-09 15:16:28,0.0,-0.02820980899302433,valve1,15.csv
-0.7661673697886743,2020-03-09 15:16:29,0.0,-0.07470188966448753,valve1,15.csv
-0.9091552851290947,2020-03-09 15:16:30,0.0,0.06275728941874519,valve1,15.csv
-1.2550236536833452,2020-03-09 15:16:31,0.0,-0.02488362617145197,valve1,15.csv
-0.875605462271003,2020-03-09 15:16:32,0.0,-0.06340684024876563,valve1,15.csv
-0.8886442537755362,2020-03-09 15:16:33,0.0,-0.008412956724377077,valve1,15.csv
-0.4950632980685149,2020-03-09 15:16:34,0.0,0.003418578298382938,valve1,15.csv
-1.5783449261725877,2020-03-09 15:16:35,0.0,-0.08732333627895168,valve1,15.csv
-1.4283971721868556,2020-03-09 15:16:36,0.0,0.01658238335628814,valve1,15.csv
-1.1292626187443218,2020-03-09 15:16:37,0.0,-0.05235787843451323,valve1,15.csv
-0.7819944864921443,2020-03-09 15:16:38,0.0,0.08555144045953939,valve1,15.csv
-1.3477171127949792,2020-03-09 15:16:39,0.0,0.02619802560383674,valve1,15.csv
-0.9080187624151319,2020-03-09 15:16:40,0.0,-0.01999499950546582,valve1,15.csv
-1.3090154128939253,2020-03-09 15:16:41,0.0,-0.03725838851586751,valve1,15.csv
-1.0473174947976842,2020-03-09 15:16:42,0.0,-0.005248385378181198,valve1,15.csv
-1.101448371328628,2020-03-09 15:16:43,0.0,0.03063953707916449,valve1,15.csv
-0.4137423586687242,2020-03-09 15:16:44,0.0,-0.001274706429259983,valve1,15.csv
-0.9084509033985498,2020-03-09 15:16:46,0.0,-0.010857940356842831,valve1,15.csv
-0.8007416390939881,2020-03-09 15:16:47,0.0,0.0029185145408947826,valve1,15.csv
-0.4218062911120124,2020-03-09 15:16:48,0.0,-0.030192946561847733,valve1,15.csv
-1.291702017944172,2020-03-09 15:16:49,0.0,-0.017160296342151885,valve1,15.csv
-0.22666811612562884,2020-03-09 15:16:50,0.0,-0.10428962194525021,valve1,15.csv
-0.6084657649549985,2020-03-09 15:16:51,0.0,0.04868631154261839,valve1,15.csv
-0.4982801295987176,2020-03-09 15:16:52,0.0,0.014939889016088096,valve1,15.csv
-0.8816455509196441,2020-03-09 15:16:53,0.0,-0.03867279220167151,valve1,15.csv
-0.6825436114015226,2020-03-09 15:16:54,0.0,0.09493674906776195,valve1,15.csv
-0.5380725082889538,2020-03-09 15:16:55,0.0,0.004350824019619328,valve1,15.csv
-1.2036713698256154,2020-03-09 15:16:56,0.0,-0.05180717859875986,valve1,15.csv
-0.4025743255782686,2020-03-09 15:16:57,0.0,0.04283687107352292,valve1,15.csv
-1.1141213791501248,2020-03-09 15:16:58,0.0,0.019902410825463124,valve1,15.csv
-0.3813633072174635,2020-03-09 15:16:59,0.0,0.01972899927421097,valve1,15.csv
-1.3458029251460644,2020-03-09 15:17:00,0.0,-0.021287780232579528,valve1,15.csv
0.08233109779932202,2020-03-09 15:17:01,0.0,0.022524786188901736,valve1,15.csv
-0.5290442672819273,2020-03-09 15:17:02,0.0,-0.013087914511054727,valve1,15.csv
-0.9046183496638003,2020-03-09 15:17:03,0.0,0.02779707258229211,valve1,15.csv
-0.4076567209172201,2020-03-09 15:17:04,0.0,-0.09524722270053194,valve1,15.csv
-0.24515513273255435,2020-03-09 15:17:05,0.0,-0.021693673148959456,valve1,15.csv
-1.0068724178835131,2020-03-09 15:17:06,0.0,0.08610775489040974,valve1,15.csv
-1.107084800815581,2020-03-09 15:17:07,0.0,-0.038353372770015014,valve1,15.csv
-0.2693441288311805,2020-03-09 15:17:08,0.0,-0.03019191487465932,valve1,15.csv
-0.8967534412598278,2020-03-09 15:17:09,0.0,-0.022398066922498756,valve1,15.csv
-0.9157289473331314,2020-03-09 15:17:11,0.0,-0.06074030679443217,valve1,15.csv
0.013327379754767034,2020-03-09 15:17:12,0.0,-0.11041403881141261,valve1,15.csv
-0.3751398331483657,2020-03-09 15:17:13,0.0,-0.011529319926180642,valve1,15.csv
-1.2181498361422995,2020-03-09 15:17:14,0.0,0.0067929712040828445,valve1,15.csv
0.07604603841346996,2020-03-09 15:17:15,0.0,-0.0026252534269326088,valve1,15.csv
