PC1,datetime,anomaly,changepoint,source_group,source_file
-0.43765895613641687,2020-03-09 12:31:38,0.0,-0.030581686834727957,valve1,6.csv
1.050623314563344,2020-03-09 12:31:39,0.0,0.05593161670771059,valve1,6.csv
-0.12761337615529994,2020-03-09 12:31:40,0.0,0.0006521687188476067,valve1,6.csv
-0.15181518369736433,2020-03-09 12:31:41,0.0,-0.008962551267845613,valve1,6.csv
0.09020191128112523,2020-03-09 12:31:42,0.0,-0.005500274935052588,valve1,6.csv
0.7889097969683515,2020-03-09 12:31:43,0.0,0.06460301671632614,valve1,6.csv
-0.547554543412819,2020-03-09 12:31:44,0.0,-0.037458586330162094,valve1,6.csv
-0.6515106402226971,2020-03-09 12:31:45,0.0,0.0657754145470052,valve1,6.csv
0.24470821358453482,2020-03-09 12:31:46,0.0,0.010524814946075182,valve1,6.csv
-0.11480464575087214,2020-03-09 12:31:47,0.0,-0.008020969098767386,valve1,6.csv
-0.7740887265079428,2020-03-09 12:31:48,0.0,0.12504502489671407,valve1,6.csv
-0.2010191504727608,2020-03-09 12:31:49,0.0,-0.05278197448992982,valve1,6.csv
0.328572908128731,2020-03-09 12:31:50,0.0,-0.017684287978350303,valve1,6.csv
-0.17162078414101684,2020-03-09 12:31:51,0.0,-0.06162156195820001,valve1,6.csv
-0.6776392153669255,2020-03-09 12:31:52,0.0,0.047623098526808474,valve1,6.csv
-0.8092592032629354,2020-03-09 12:31:53,0.0,0.08445944668258393,valve1,6.csv
-0.5715615002816182,2020-03-09 12:31:54,0.0,0.08349613907023194,valve1,6.csv
0.39805068522639836,2020-03-09 12:31:56,0.0,0.061197437657300235,valve1,6.csv
-0.7476501552319788,2020-03-09 12:31:57,0.0,-0.009881023389798281,valve1,6.csv
-0.2519756386976896,2020-03-09 12:31:58,0.0,-0.018262048874492325,valve1,6.csv
-0.029787315832597795,2020-03-09 12:31:59,0.0,-0.08355848862470326,valve1,6.csv
0.04945444653549801,2020-03-09 12:32:00,0.0,0.10179367675908964,valve1,6.csv
-0.7392946249170361,2020-03-09 12:32:01,0.0,0.023448903907423387,valve1,6.csv
0.7879919171853458,2020-03-09 12:32:02,0.0,-0.024597845243474154,valve1,6.csv
-0.15897877759855847,2020-03-09 12:32:03,0.0,0.06640284444934838,valve1,6.csv
-0.06415277577381132,2020-03-09 12:32:04,0.0,-0.048638225838000045,valve1,6.csv
0.6887937404902544,2020-03-09 12:32:05,0.0,0.020331101711133705,valve1,6.csv
-0.5421185463174139,2020-03-09 12:32:06,0.0,-0.008631456714541734,valve1,6.csv
-0.0853675845396431,2020-03-09 12:32:07,0.0,0.03193385699401505,valve1,6.csv
0.6043272419821382,2020-03-09 12:32:08,0.0,-0.0031786769593060735,valve1,6.csv
-0.27503709962580963,2020-03-09 12:32:09,0.0,-0.07254639455556122,valve1,6.csv
-0.016432378526671496,2020-03-09 12:32:10,0.0,0.0037788186335018905,valve1,6.csv
0.3440263593867894,2020-03-09 12:32:11,0.0,0.05244320709376809,valve1,6.csv
0.02028164241313159,2020-03-09 12:32:12,0.0,-0.0014608202926992622,valve1,6.csv
-0.7570961475797815,2020-03-09 12:32:13,0.0,0.03875575607945431,valve1,6.csv
0.5796166907671807,2020-03-09 12:32:14,0.0,-0.05227647428370266,valve1,6.csv
-0.7835483163584249,2020-03-09 12:32:15,0.0,-0.001313039663492607,valve1,6.csv
-0.39501436233939546,2020-03-09 12:32:16,0.0,-0.031225522754428872,valve1,6.csv
-0.02767208033117842,2020-03-09 12:32:17,0.0,0.03734904200523549,valve1,6.csv
-0.9086475814443474,2020-03-09 12:32:18,0.0,0.0015745781130997887,valve1,6.csv
-0.37814966101896935,2020-03-09 12:32:19,0.0,0.03450368381683063,valve1,6.csv
-0.1347658632283385,2020-03-09 12:32:20,0.0,0.05438552130789331,valve1,6.csv
-0.11910116311168081,2020-03-09 12:32:22,0.0,0.03458092875606942,valve1,6.csv
0.49273264291477414,2020-03-09 12:32:23,0.0,0.01365592171468221,valve1,6.csv
-0.3988842481894549,2020-03-09 12:32:24,0.0,-0.049910612925570266,valve1,6.csv
0.3186998855349902,2020-03-09 12:32:25,0.0,-0.00013930553334506182,valve1,6.csv
0.5000756721705821,2020-03-09 12:32:26,0.0,-0.026654520100791647,valve1,6.csv
-0.24055567677109638,2020-03-09 12:32:27,0.0,-0.01720319783521133,valve1,6.csv
0.5561237220736006,2020-03-09 12:32:28,0.0,-0.018726707537512544,valve1,6.csv
-0.16584040507198972,2020-03-09 12:32:29,0.0,-0.04899627873911223,valve1,6.csv
-0.41123945538062595,2020-03-09 12:32:30,0.0,-0.0978669294566995,valve1,6.csv
0.6698344896180858,2020-03-09 12:32:31,0.0,-0.03340715241638834,valve1,6.csv
-0.0432550662846964,2020-03-09 12:32:32,0.0,0.009668972596207954,valve1,6.csv
-0.09304964735921276,2020-03-09 12:32:33,0.0,-0.06740885227137451,valve1,6.csv
0.2830462729588744,2020-03-09 12:32:34,0.0,0.0007841118235812172,valve1,6.csv
-0.044330001319033,2020-03-09 12:32:35,0.0,0.09501342121554823,valve1,6.csv
-0.9485398934534994,2020-03-09 12:32:36,0.0,0.051152827762611965,valve1,6.csv
0.5106648262744158,2020-03-09 12:32:37,0.0,0.08217707545602647,valve1,6.csv
-0.40702550316833075,2020-03-09 12:32:38,0.0,0.01955639384663631,valve1,6.csv
-0.8829237954976886,2020-03-09 12:32:39,0.0,0.058375491149322306,valve1,6.csv
0.6228168175281493,2020-03-09 12:32:40,0.0,-0.036198236523389375,valve1,6.csv
-0.7329327542325311,2020-03-09 12:32:41,0.0,-0.032217013351099215,valve1,6.csv
-0.27846475444045937,2020-03-09 12:32:42,0.0,-0.13695701030687366,valve1,6.csv
-0.2091395319032321,2020-03-09 12:32:43,0.0,0.05930727370211495,valve1,6.csv
-0.11014815783839212,2020-03-09 12:32:44,0.0,0.07701619899099431,valve1,6.csv
-0.555274932132916,2020-03-09 12:32:45,0.0,-0.027658862267363485,valve1,6.csv
-0.28166636051171473,2020-03-09 12:32:46,0.0,-0.012697585319861749,valve1,6.csv
-0.5162432566607762,2020-03-09 12:32:47,0.0,-0.037693105684548076,valve1,6.csv
0.4057980241179754,2020-03-09 12:32:49,0.0,0.01913267757387458,valve1,6.csv
-0.41098837038222935,2020-03-09 12:32:50,0.0,0.056246627265162046,valve1,6.csv
-0.08332893787528736,2020-03-09 12:32:51,0.0,-0.08713859869405205,valve1,6.csv
0.6660163243160067,2020-03-09 12:32:52,0.0,0.020471926532112616,valve1,6.csv
-0.5196702631888377,2020-03-09 12:32:53,0.0,-0.013833588585957271,valve1,6.csv
-0.14832472201102728,2020-03-09 12:32:54,0.0,0.005669719598334468,valve1,6.csv
0.40110575465771947,2020-03-09 12:32:55,0.0,0.02294970008371455,valve1,6.csv
0.4747457499104295,2020-03-09 12:32:56,0.0,-0.009410121938641058,valve1,6.csv
-0.3967760189170216,2020-03-09 12:32:57,0.0,-0.005179342670289031,valve1,6.csv
0.6500713892935481,2020-03-09 12:32:58,0.0,-0.010693758377731946,valve1,6.csv
-0.17766417863073086,2020-03-09 12:32:59,0.0,0.04851581008941407,valve1,6.csv
-0.07170656028284078,2020-03-09 12:33:00,0.0,0.02093799800637483,valve1,6.csv
0.766340043454317,2020-03-09 12:33:01,0.0,0.011029176886868039,valve1,6.csv
-0.6034090718863401,2020-03-09 12:33:02,0.0,-0.06354758605461414,valve1,6.csv
0.1383667161861037,2020-03-09 12:33:03,0.0,-0.01892898716065771,valve1,6.csv
-0.0255974032619705,2020-03-09 12:33:04,0.0,0.044933458016958715,valve1,6.csv
0.20456603602282603,2020-03-09 12:33:05,0.0,0.0018848286561961452,valve1,6.csv
0.005360354552139561,2020-03-09 12:33:06,0.0,0.03297657347945692,valve1,6.csv
0.8184562335255493,2020-03-09 12:33:07,0.0,0.08832559001638168,valve1,6.csv
-0.5005607188226315,2020-03-09 12:33:08,0.0,0.051930303460440835,valve1,6.csv
0.20773474383233667,2020-03-09 12:33:09,0.0,0.004657916884987117,valve1,6.csv
0.5020148989365182,2020-03-09 12:33:10,0.0,-0.025549458509786356,valve1,6.csv
-0.4245351188394918,2020-03-09 12:33:11,0.0,-0.12767747980279492,valve1,6.csv
0.0827214408604059,2020-03-09 12:33:12,0.0,-0.008419246123642627,valve1,6.csv
0.8792230993226786,2020-03-09 12:33:13,0.0,-0.016300624790842457,valve1,6.csv
0.4330052898022388,2020-03-09 12:33:14,0.0,0.019518309719768784,valve1,6.csv
0.015593222067637233,2020-03-09 12:33:16,0.0,-0.00769526134873438,valve1,6.csv
-0.05667132951137983,2020-03-09 12:33:17,0.0,-0.016019252971839718,valve1,6.csv
0.23581686515144773,2020-03-09 12:33:18,0.0,-0.08896994652536104,valve1,6.csv
0.5003174186790575,2020-03-09 12:33:19,0.0,-0.04699839145750333,valve1,6.csv
-0.514663866123649,2020-03-09 12:33:20,0.0,0.023832552040027877,valve1,6.csv
0.6536955520894576,2020-03-09 12:33:21,0.0,0.08579538155663473,valve1,6.csv
0.15572872095454146,2020-03-09 12:33:22,0.0,-0.004876269187281172,valve1,6.csv
-0.32566798551892306,2020-03-09 12:33:23,0.0,0.016390553678706166,valve1,6.csv
1.046991579760278,2020-03-09 12:33:24,0.0,0.04762390784764027,valve1,6.csv
-0.7556868099435387,2020-03-09 12:33:25,0.0,-0.04054469681001248,valve1,6.csv
0.35922770520026925,2020-03-09 12:33:26,0.0,0.018340702164272107,valve1,6.csv
-0.08984293103078123,2020-03-09 12:33:27,0.0,-0.03702450531660794,valve1,6.csv
0.6327770568473695,2020-03-09 12:33:28,0.0,0.043241221924550585,valve1,6.csv
-0.4410516146699245,2020-03-09 12:33:29,0.0,0.007570152397586631,valve1,6.csv
0.8640786391815465,2020-03-09 12:33:30,0.0,0.014922590699071989,valve1,6.csv
-0.4211717989333799,2020-03-09 12:33:31,0.0,-0.039129929870929454,valve1,6.csv
-0.0553810978167149,2020-03-09 12:33:32,0.0,0.03535161798053925,valve1,6.csv
0.008674688326737272,2020-03-09 12:33:33,0.0,0.10423564606155081,valve1,6.csv
0.49198325387714065,2020-03-09 12:33:34,0.0,-0.05039558477141031,valve1,6.csv
-0.5981338666272206,2020-03-09 12:33:35,0.0,-0.01698795038237619,valve1,6.csv
0.754540699744974,2020-03-09 12:33:36,0.0,0.011580373708404592,valve1,6.csv
-0.6605757358609531,2020-03-09 12:33:37,0.0,0.039320310599790825,valve1,6.csv
0.2472291399959487,2020-03-09 12:33:38,0.0,-0.027977314264473446,valve1,6.csv
-0.004953271630163465,2020-03-09 12:33:39,0.0,-0.141651514507137,valve1,6.csv
-0.4877086410572421,2020-03-09 12:33:40,0.0,0.06795947470820125,valve1,6.csv
0.2226402267586326,2020-03-09 12:33:41,0.0,0.03802530597920714,valve1,6.csv
0.01383486087676239,2020-03-09 12:33:43,0.0,-0.08714737652433327,valve1,6.csv
0.6705101865511411,2020-03-09 12:33:44,0.0,-0.030378439588977797,valve1,6.csv
-0.582658825795874,2020-03-09 12:33:45,0.0,0.0784091214763663,valve1,6.csv
0.6142578670002639,2020-03-09 12:33:46,0.0,0.0723898209228933,valve1,6.csv
-0.7555548019362339,2020-03-09 12:33:47,0.0,0.046932001133947236,valve1,6.csv
0.3605491815072361,2020-03-09 12:33:48,0.0,-0.008805621697993133,valve1,6.csv
-0.25397166910169183,2020-03-09 12:33:49,0.0,0.004149370940625499,valve1,6.csv
-0.23065690221814938,2020-03-09 12:33:50,0.0,-0.006546290256306324,valve1,6.csv
-0.23216899189223955,2020-03-09 12:33:51,0.0,0.05641198916344186,valve1,6.csv
-0.6301655871970494,2020-03-09 12:33:52,0.0,-0.04379212032475551,valve1,6.csv
-0.01574212951695131,2020-03-09 12:33:53,0.0,-0.04028998274421024,valve1,6.csv
-0.5085577003284442,2020-03-09 12:33:54,0.0,0.05051372934180079,valve1,6.csv
-0.1108306632943312,2020-03-09 12:33:55,0.0,-0.002218072775578082,valve1,6.csv
-0.21992482172601632,2020-03-09 12:33:56,0.0,0.06892336777269041,valve1,6.csv
-1.0325072232781571,2020-03-09 12:33:57,0.0,-0.033575610349027285,valve1,6.csv
0.46334261726913156,2020-03-09 12:33:58,0.0,-0.002738918016941255,valve1,6.csv
-0.3877735685422805,2020-03-09 12:33:59,0.0,-0.046120649242197664,valve1,6.csv
0.1994461710536119,2020-03-09 12:34:00,0.0,0.00036813407117835677,valve1,6.csv
-0.6655551894042645,2020-03-09 12:34:01,0.0,-0.07392734684993994,valve1,6.csv
-0.026524553597683485,2020-03-09 12:34:02,0.0,-0.024381671047748143,valve1,6.csv
0.7784621453494163,2020-03-09 12:34:03,0.0,-0.07181269324640589,valve1,6.csv
-0.6234130551637,2020-03-09 12:34:04,0.0,0.03469616165956292,valve1,6.csv
0.7034546029255908,2020-03-09 12:34:05,0.0,0.035829466987982596,valve1,6.csv
-0.24736871159986298,2020-03-09 12:34:06,0.0,-0.08651313652421726,valve1,6.csv
0.40591890816079096,2020-03-09 12:34:07,0.0,0.06669428727502864,valve1,6.csv
0.2934329290654832,2020-03-09 12:34:08,0.0,0.1248707563209927,valve1,6.csv
-0.6933550345812131,2020-03-09 12:34:10,0.0,0.0023003193368170477,valve1,6.csv
0.5024559240201152,2020-03-09 12:34:11,0.0,-0.032055713011232244,valve1,6.csv
-0.8226929029725434,2020-03-09 12:34:12,0.0,0.14121652955015232,valve1,6.csv
-0.2556697053851041,2020-03-09 12:34:13,0.0,-0.06594842491512554,valve1,6.csv
-0.32769730247550133,2020-03-09 12:34:14,0.0,0.0010053233434549195,valve1,6.csv
-0.835188197645208,2020-03-09 12:34:15,0.0,0.008981113631596172,valve1,6.csv
-0.42873839671011343,2020-03-09 12:34:16,0.0,0.06725738102262073,valve1,6.csv
-0.3207741445747516,2020-03-09 12:34:17,0.0,0.01798694875633942,valve1,6.csv
-0.7893508214105687,2020-03-09 12:34:18,0.0,-0.024931694789422573,valve1,6.csv
0.17823390891218768,2020-03-09 12:34:19,0.0,-0.04755921851939781,valve1,6.csv
-0.6820015151403072,2020-03-09 12:34:20,0.0,-0.01709109101230678,valve1,6.csv
-0.0008630315123998797,2020-03-09 12:34:21,0.0,-0.05034636804725721,valve1,6.csv
0.29176089832361507,2020-03-09 12:34:22,0.0,0.0023912659892341473,valve1,6.csv
-0.2189067370725864,2020-03-09 12:34:23,0.0,-0.02820980899302433,valve1,6.csv
0.18206918178129586,2020-03-09 12:34:24,0.0,-0.07470188966448753,valve1,6.csv
0.45546913353179097,2020-03-09 12:34:25,0.0,0.06275728941874519,valve1,6.csv
-0.32963108251834944,2020-03-09 12:34:26,0.0,-0.02488362617145197,valve1,6.csv
0.4368225309773683,2020-03-09 12:34:27,0.0,-0.06340684024876563,valve1,6.csv
-0.05791148420981469,2020-03-09 12:34:28,0.0,-0.008412956724377077,valve1,6.csv
-0.1594200254019033,2020-03-09 12:34:29,0.0,0.003418578298382938,valve1,6.csv
0.8153350248865407,2020-03-09 12:34:30,0.0,-0.08732333627895168,valve1,6.csv
-0.4589957858266878,2020-03-09 12:34:31,0.0,0.01658238335628814,valve1,6.csv
0.33453512703255883,2020-03-09 12:34:32,0.0,-0.05235787843451323,valve1,6.csv
-0.024924134415665836,2020-03-09 12:34:33,0.0,0.08555144045953939,valve1,6.csv
-0.04979808485660442,2020-03-09 12:34:34,0.0,0.02619802560383674,valve1,6.csv
0.4383576381093478,2020-03-09 12:34:35,0.0,-0.01999499950546582,valve1,6.csv
-0.38098045982658824,2020-03-09 12:34:37,0.0,-0.03725838851586751,valve1,7.csv
0.7253051690770718,2020-03-09 12:34:38,0.0,-0.005248385378181198,valve1,7.csv
-0.4703982705557089,2020-03-09 12:34:39,0.0,0.03063953707916449,valve1,7.csv
0.21502075769986745,2020-03-09 12:34:40,0.0,-0.001274706429259983,valve1,7.csv
0.39121639006380093,2020-03-09 12:34:41,0.0,-0.010857940356842831,valve1,7.csv
-0.5097339760907633,2020-03-09 12:34:42,0.0,0.0029185145408947826,valve1,7.csv
-0.19385459692795615,2020-03-09 12:34:43,0.0,-0.030192946561847733,valve1,7.csv
0.1997185887371173,2020-03-09 12:34:44,0.0,-0.017160296342151885,valve1,7.csv
-0.9578941515511328,2020-03-09 12:34:45,0.0,-0.10428962194525021,valve1,7.csv
-0.2304803674854653,2020-03-09 12:34:46,0.0,0.04868631154261839,valve1,7.csv
-0.27668617109926025,2020-03-09 12:34:47,0.0,0.014939889016088096,valve1,7.csv
-0.6576824385129101,2020-03-09 12:34:48,0.0,-0.03867279220167151,valve1,7.csv
0.3084304620085854,2020-03-09 12:34:49,0.0,0.09493674906776195,valve1,7.csv
-0.1783458507115876,2020-03-09 12:34:50,0.0,0.004350824019619328,valve1,7.csv
-0.5296347850893978,2020-03-09 12:34:51,0.0,-0.05180717859875986,valve1,7.csv
0.10620872045388999,2020-03-09 12:34:52,0.0,0.04283687107352292,valve1,7.csv
-0.5008657200911195,2020-03-09 12:34:53,0.0,0.019902410825463124,valve1,7.csv
-0.8731664844962242,2020-03-09 12:34:54,0.0,0.01972899927421097,valve1,7.csv
0.4686610055682761,2020-03-09 12:34:55,0.0,-0.021287780232579528,valve1,7.csv
-1.0533320575834295,2020-03-09 12:34:56,0.0,0.022524786188901736,valve1,7.csv
-0.5085399492672462,2020-03-09 12:34:57,0.0,-0.013087914511054727,valve1,7.csv
-0.23461671285312732,2020-03-09 12:34:58,0.0,0.02779707258229211,valve1,7.csv
-0.45868110183487076,2020-03-09 12:34:59,0.0,-0.09524722270053194,valve1,7.csv
0.018500996386686203,2020-03-09 12:35:00,0.0,-0.021693673148959456,valve1,7.csv
-0.6543892332027502,2020-03-09 12:35:01,0.0,0.08610775489040974,valve1,7.csv
-1.0189921126795294,2020-03-09 12:35:03,0.0,-0.038353372770015014,valve1,7.csv
0.2515644411721914,2020-03-09 12:35:04,0.0,-0.03019191487465932,valve1,7.csv
-0.5740100373492766,2020-03-09 12:35:05,0.0,-0.022398066922498756,valve1,7.csv
-0.26149201014044354,2020-03-09 12:35:06,0.0,-0.06074030679443217,valve1,7.csv
0.10635395329311072,2020-03-09 12:35:07,0.0,-0.11041403881141261,valve1,7.csv
-0.5827820674248494,2020-03-09 12:35:08,0.0,-0.011529319926180642,valve1,7.csv
-0.4383941409564054,2020-03-09 12:35:09,0.0,0.0067929712040828445,valve1,7.csv
0.011065715380533817,2020-03-09 12:35:10,0.0,-0.0026252534269326088,valve1,7.csv
-0.8795059411324081,2020-03-09 12:35:11,0.0,-0.007243928097394343,valve1,7.csv
-0.1275066432378149,2020-03-09 12:35:12,0.0,0.0021520435425193825,valve1,7.csv
-0.19735015037629658,2020-03-09 12:35:13,0.0,0.05114207357753821,valve1,7.csv
-0.3056617164263986,2020-03-09 12:35:14,0.0,-0.00952230929646084,valve1,7.csv
-0.3702254530516611,2020-03-09 12:35:15,0.0,-0.02870412885436348,valve1,7.csv
0.05800793822571701,2020-03-09 12:35:16,0.0,-0.014056274244404317,valve1,7.csv
-0.7392346359887713,2020-03-09 12:35:17,0.0,0.02896733798783879,valve1,7.csv
0.20702834677408816,2020-03-09 12:35:18,0.0,0.07060134392716248,valve1,7.csv
-0.35993844136893133,2020-03-09 12:35:19,0.0,-0.03140718695845892,valve1,7.csv
-0.32528487635226205,2020-03-09 12:35:20,0.0,0.004946689351444186,valve1,7.csv
-0.1277512614011535,2020-03-09 12:35:21,0.0,0.016917872096797983,valve1,7.csv
0.30345472824251024,2020-03-09 12:35:22,0.0,-0.04962890033644115,valve1,7.csv
-0.37127000484193756,2020-03-09 12:35:23,0.0,0.0010208583606459065,valve1,7.csv
-0.8027416914077886,2020-03-09 12:35:24,0.0,-0.07328369286710476,valve1,7.csv
0.22897465597506517,2020-03-09 12:35:25,0.0,-0.08845251518696995,valve1,7.csv
-0.5543255592046823,2020-03-09 12:35:26,0.0,0.01833732039461285,valve1,7.csv
-0.4333666014739014,2020-03-09 12:35:27,0.0,-0.01919373706653914,valve1,7.csv
-0.051974302529951485,2020-03-09 12:35:28,0.0,0.010114020381060957,valve1,7.csv
-0.5597430087181404,2020-03-09 12:35:29,0.0,-0.0008947488504175027,valve1,7.csv
0.8262683972082174,2020-03-09 12:35:31,0.0,-0.048820002433189874,valve1,7.csv
-0.6140002749545614,2020-03-09 12:35:32,0.0,-0.0022627150982168238,valve1,7.csv
0.03869697806552111,2020-03-09 12:35:33,0.0,-0.06165506525074276,valve1,7.csv
0.42768196218190707,2020-03-09 12:35:34,0.0,0.06954861790007004,valve1,7.csv
-0.24860592631577294,2020-03-09 12:35:35,0.0,-0.0677985172429982,valve1,7.csv
-0.13562644187107256,2020-03-09 12:35:36,0.0,-0.009789263548429064,valve1,7.csv
0.7972057579164323,2020-03-09 12:35:37,0.0,-0.052113579402362414,valve1,7.csv
-0.4444831689628767,2020-03-09 12:35:38,0.0,0.028521058668039778,valve1,7.csv
0.2710505619943311,2020-03-09 12:35:39,0.0,-0.016571568564075143,valve1,7.csv
0.1649598456355997,2020-03-09 12:35:40,0.0,-0.02593333598106051,valve1,7.csv
-0.9005784509557885,2020-03-09 12:35:41,0.0,0.04266007725257773,valve1,7.csv
-0.2925634913746676,2020-03-09 12:35:42,0.0,0.0014715295838776093,valve1,7.csv
0.2375179606894423,2020-03-09 12:35:43,0.0,0.025832222296798366,valve1,7.csv
-0.002832201610200688,2020-03-09 12:35:44,0.0,-0.04906629682587324,valve1,7.csv
-0.29554263651892293,2020-03-09 12:35:45,0.0,-0.07024084719637534,valve1,7.csv
0.5759975439343411,2020-03-09 12:35:46,0.0,0.005360398102006683,valve1,7.csv
-0.11403646036347906,2020-03-09 12:35:47,0.0,-0.01594231777473656,valve1,7.csv
-0.07614194427586259,2020-03-09 12:35:48,0.0,0.03132173362269721,valve1,7.csv
0.2338666666962261,2020-03-09 12:35:49,0.0,-0.0039954226331274855,valve1,7.csv
-0.5854227455401407,2020-03-09 12:35:50,0.0,0.010253766961731497,valve1,7.csv
-0.7098711061911046,2020-03-09 12:35:51,0.0,-0.0811691264970622,valve1,7.csv
0.41334541388952084,2020-03-09 12:35:52,0.0,0.09442184698071283,valve1,7.csv
-0.7568902670621794,2020-03-09 12:35:53,0.0,-0.008212099251601594,valve1,7.csv
0.43877687955208594,2020-03-09 12:35:54,0.0,0.03487934851695995,valve1,7.csv
-0.09885258959592239,2020-03-09 12:35:55,0.0,-0.041804583510981326,valve1,7.csv
-0.6304378504327844,2020-03-09 12:35:57,0.0,0.015400495110867047,valve1,7.csv
0.5843423677564513,2020-03-09 12:35:58,0.0,-0.06514223817623727,valve1,7.csv
0.13400853756678852,2020-03-09 12:35:59,0.0,0.02260339191298355,valve1,7.csv
-0.5794526382623748,2020-03-09 12:36:00,0.0,-0.01779870421929164,valve1,7.csv
0.5601919985899999,2020-03-09 12:36:01,0.0,0.0014595251967783724,valve1,7.csv
0.012591687779459543,2020-03-09 12:36:02,0.0,0.03489870150650488,valve1,7.csv
-0.2575939739957999,2020-03-09 12:36:03,0.0,-0.06162701556101401,valve1,7.csv
-0.2276925114129696,2020-03-09 12:36:04,0.0,-0.03422458653063985,valve1,7.csv
0.2889040763006933,2020-03-09 12:36:05,0.0,0.022866214054338276,valve1,7.csv
-0.6143495518772473,2020-03-09 12:36:06,0.0,0.10491107372733735,valve1,7.csv
-0.7503988984911387,2020-03-09 12:36:07,0.0,-0.0069041167330740885,valve1,7.csv
0.34260254526356115,2020-03-09 12:36:08,0.0,0.029556805896196626,valve1,7.csv
-0.8645613479968944,2020-03-09 12:36:09,0.0,-0.005348573492924003,valve1,7.csv
-0.07274908646304185,2020-03-09 12:36:10,0.0,0.09711227973781499,valve1,7.csv
0.24531417548685786,2020-03-09 12:36:11,0.0,-0.08736108334826279,valve1,7.csv
-0.5190727136167361,2020-03-09 12:36:12,0.0,0.004731052233467901,valve1,7.csv
-0.19695482666082348,2020-03-09 12:36:13,0.0,-0.08127720167810305,valve1,7.csv
0.2750215209110717,2020-03-09 12:36:14,0.0,-0.12532857852683585,valve1,7.csv
-0.5056546059571365,2020-03-09 12:36:15,0.0,0.014873102655890844,valve1,7.csv
-0.27717610468854836,2020-03-09 12:36:16,0.0,0.006974889807372951,valve1,7.csv
0.7105173997897393,2020-03-09 12:36:17,0.0,-0.014241846887110068,valve1,7.csv
-0.3960518146689714,2020-03-09 12:36:18,0.0,-0.005309704501987658,valve1,7.csv
-0.008635782478223691,2020-03-09 12:36:19,0.0,0.1549149717035629,valve1,7.csv
0.5663018138561261,2020-03-09 12:36:20,0.0,-0.01290875690157172,valve1,7.csv
-0.31893843286561196,2020-03-09 12:36:21,0.0,0.025506218062503746,valve1,7.csv
0.7080338918952107,2020-03-09 12:36:22,0.0,-0.03246824098069405,valve1,7.csv
0.8400717916255657,2020-03-09 12:36:24,0.0,0.014761628752030157,valve1,7.csv
-0.4313147776972108,2020-03-09 12:36:25,0.0,-0.011911683752780877,valve1,7.csv
0.4128598593261048,2020-03-09 12:36:26,0.0,-0.020525924136486504,valve1,7.csv
0.32161656231507474,2020-03-09 12:36:27,0.0,0.09094492661001624,valve1,7.csv
-0.5869571112494028,2020-03-09 12:36:28,0.0,0.05885924815921695,valve1,7.csv
0.5179681242902592,2020-03-09 12:36:29,0.0,0.006837332369961534,valve1,7.csv
-0.18488559770550972,2020-03-09 12:36:30,0.0,-0.11521059679719835,valve1,7.csv
-0.6460982597173281,2020-03-09 12:36:31,0.0,-0.018050461162628484,valve1,7.csv
0.4916702465028111,2020-03-09 12:36:32,0.0,0.1351513782202542,valve1,7.csv
-0.6340609374328335,2020-03-09 12:36:33,0.0,-0.011533083331985407,valve1,7.csv
-0.4853240087930309,2020-03-09 12:36:34,0.0,0.05516087860268291,valve1,7.csv
-0.09429032720013363,2020-03-09 12:36:35,0.0,0.07209712009763004,valve1,7.csv
-0.2289832751603001,2020-03-09 12:36:36,0.0,0.010948195792798755,valve1,7.csv
-0.5869347265370595,2020-03-09 12:36:37,0.0,-0.04209108159340762,valve1,7.csv
0.4898850813026212,2020-03-09 12:36:38,0.0,-0.12176561658914442,valve1,7.csv
-0.34505789667421205,2020-03-09 12:36:39,0.0,0.03420816043044773,valve1,7.csv
-0.3787856429274294,2020-03-09 12:36:40,0.0,-0.04073780014117741,valve1,7.csv
0.38772597464261693,2020-03-09 12:36:41,0.0,0.008807522594384607,valve1,7.csv
-0.6751686620829288,2020-03-09 12:36:42,0.0,-0.06249101697946821,valve1,7.csv
0.3199642128330329,2020-03-09 12:36:43,0.0,-0.01326187702351011,valve1,7.csv
0.10686058326417819,2020-03-09 12:36:44,0.0,0.0016859527450526623,valve1,7.csv
-0.11315912566673303,2020-03-09 12:36:45,0.0,0.013429679052214894,valve1,7.csv
-0.44949254022273527,2020-03-09 12:36:46,0.0,-0.055741109367620716,valve1,7.csv
0.6002350845860865,2020-03-09 12:36:47,0.0,0.059845547438067616,valve1,7.csv
-0.31954449023153886,2020-03-09 12:36:48,0.0,-0.029844739236598562,valve1,7.csv
0.7230688098112938,2020-03-09 12:36:49,0.0,-0.08372347302266225,valve1,7.csv
-0.07025107618789408,2020-03-09 12:36:51,0.0,-0.005451170998173191,valve1,7.csv
-0.34196556204490997,2020-03-09 12:36:52,0.0,0.0017187654513230047,valve1,7.csv
0.6207468198849307,2020-03-09 12:36:53,0.0,0.008029471658587988,valve1,7.csv
-0.8980223882751759,2020-03-09 12:36:54,0.0,0.06810662018425395,valve1,7.csv
-0.24399977663127304,2020-03-09 12:36:55,0.0,-0.01182244183679297,valve1,7.csv
-0.1809506750214916,2020-03-09 12:36:56,0.0,-0.005980981218438567,valve1,7.csv
0.053548484829539236,2020-03-09 12:36:57,0.0,-0.05515921906165468,valve1,7.csv
-0.6433388535936576,2020-03-09 12:36:58,0.0,0.04102767514439485,valve1,7.csv
