PC1,DATETIME,ATT_FLAG
2.9275651248950387,19/12/16 05,-999
0.6614210414185302,19/12/16 06,-999
2.7069729433230423,19/12/16 07,-999
4.130037428748595,19/12/16 08,-999
1.3960074849818975,19/12/16 09,-999
1.0432497029152277,19/12/16 10,-999
-1.4921611313531902,19/12/16 11,-999
-1.7280846653539916,19/12/16 12,-999
-3.634317304628601,19/12/16 13,-999
-3.7722830781695658,19/12/16 14,-999
-2.166867128945477,19/12/16 15,-999
-0.29097517402689477,19/12/16 16,-999
-0.4723906883487744,19/12/16 17,-999
-0.3054749508446322,19/12/16 18,-999
1.3856881517751005,19/12/16 19,-999
1.562309164100464,19/12/16 20,-999
1.619273907695686,19/12/16 21,-999
-0.008281071592309761,19/12/16 22,-999
-1.432742411784344,19/12/16 23,-999
-1.4740216209050743,20/12/16 00,-999
-1.363738709360134,20/12/16 01,-999
-1.3105791282681074,20/12/16 02,-999
0.39037356251847716,20/12/16 03,-999
6.453949857307254,20/12/16 04,-999
6.629337254975394,20/12/16 05,-999
2.626396134526728,20/12/16 06,-999
2.76412168576776,20/12/16 07,-999
1.5096368089023688,20/12/16 08,-999
3.668372742535888,20/12/16 09,-999
1.6627452163649923,20/12/16 10,-999
-3.1420673002246726,20/12/16 11,-999
-5.090435062503848,20/12/16 12,-999
-5.3408170108655195,20/12/16 13,-999
-3.8309165292756253,20/12/16 14,-999
-2.195530223467818,20/12/16 15,-999
-0.2907430254090633,20/12/16 16,-999
0.024590607779448194,20/12/16 17,-999
0.3620825926697215,20/12/16 18,-999
-2.353376856883686,20/12/16 19,-999
-2.5553439856453046,20/12/16 20,-999
-2.389386628466828,20/12/16 21,-999
-2.5179191497949494,20/12/16 22,-999
-3.9729702890128764,20/12/16 23,-999
-3.9992302831586946,21/12/16 00,-999
-2.040603001707502,21/12/16 01,-999
-0.08751338016104548,21/12/16 02,-999
1.5862279684408096,21/12/16 03,-999
5.87465899410863,21/12/16 04,-999
6.14886513843211,21/12/16 05,-999
2.244861251493046,21/12/16 06,-999
2.245042704853854,21/12/16 07,-999
0.6218191883619042,21/12/16 08,-999
0.6896773909365768,21/12/16 09,-999
0.7315544880281953,21/12/16 10,-999
2.796725106780025,21/12/16 11,-999
2.9423657942300028,21/12/16 12,-999
-2.632257671061776,21/12/16 13,-999
-1.053925971734545,21/12/16 14,-999
-1.3305643612443385,21/12/16 15,-999
0.74167033166783,21/12/16 16,-999
0.4168656338889333,21/12/16 17,-999
-1.6455170944039221,21/12/16 18,-999
-2.095485231827629,21/12/16 19,-999
-0.5911445949685166,21/12/16 20,-999
-0.7580376644754818,21/12/16 21,-999
-2.248021103878275,21/12/16 22,-999
-2.0363719225579704,21/12/16 23,-999
-0.3812255556742012,22/12/16 00,-999
-0.062413054664398115,22/12/16 01,-999
0.2264654900958974,22/12/16 02,-999
2.7557247400815363,22/12/16 03,-999
4.7005633419421,22/12/16 04,-999
2.380782168773677,22/12/16 05,-999
1.0859509419629803,22/12/16 06,-999
4.972474636471751,22/12/16 07,-999
1.388967993260158,22/12/16 08,-999
1.1072089342108151,22/12/16 09,-999
0.8357358497940444,22/12/16 10,-999
-4.68943341493814,22/12/16 11,-999
-5.150384224475423,22/12/16 12,-999
-5.448384653722676,22/12/16 13,-999
-5.742943395069729,22/12/16 14,-999
-4.0896226012131764,22/12/16 15,-999
-2.6195834283497788,22/12/16 16,-999
-0.6791113823810876,22/12/16 17,-999
-0.6034485634225658,22/12/16 18,-999
1.867245980626395,22/12/16 19,-999
-0.5350777745810777,22/12/16 20,-999
-2.3029793969061996,22/12/16 21,-999
-3.8776545029435594,22/12/16 22,-999
-1.8074958847337104,22/12/16 23,-999
-1.8274895020359665,23/12/16 00,-999
-1.8641136452798899,23/12/16 01,-999
-1.7205348517361396,23/12/16 02,-999
3.900678403087599,23/12/16 03,-999
1.676481714729293,23/12/16 04,-999
3.534491443927076,23/12/16 05,-999
3.9650288533622087,23/12/16 06,-999
4.882022003785066,23/12/16 07,-999
0.8377971590534141,23/12/16 08,-999
0.8057838896593227,23/12/16 09,-999
0.5562448731446543,23/12/16 10,-999
-2.778696169512142,23/12/16 11,-999
-3.0656582951932805,23/12/16 12,-999
-3.3968348053502244,23/12/16 13,-999
-1.8560249991730644,23/12/16 14,-999
-1.9326804391314951,23/12/16 15,-999
-0.41907026483423004,23/12/16 16,-999
2.999156557418579,23/12/16 17,-999
-0.16709153318869446,23/12/16 18,-999
-0.22867836531914865,23/12/16 19,-999
-0.31209709771543187,23/12/16 20,-999
-0.15640575789855898,23/12/16 21,-999
-0.3375528393310786,23/12/16 22,-999
-1.8803222214188866,23/12/16 23,-999
-1.7988787817873149,24/12/16 00,-999
0.12305945513989994,24/12/16 01,-999
2.5759156484837056,24/12/16 02,-999
6.303003078593224,24/12/16 03,-999
3.960191900176162,24/12/16 04,-999
4.444487130574979,24/12/16 05,-999
1.2998010819513297,24/12/16 06,-999
2.1165278983800344,24/12/16 07,-999
-0.33175735156140496,24/12/16 08,-999
-0.630389671358068,24/12/16 09,-999
-0.8245055666925571,24/12/16 10,-999
-1.3681696512086483,24/12/16 11,-999
-1.7593121649707475,24/12/16 12,-999
-3.4116681932659927,24/12/16 13,-999
-3.5857025047075437,24/12/16 14,-999
-3.9212314543997597,24/12/16 15,-999
-3.8823898889112534,24/12/16 16,-999
-2.3099827552617693,24/12/16 17,-999
-2.2667778620128445,24/12/16 18,-999
1.9584262804170858,24/12/16 19,-999
-2.3492796337606494,24/12/16 20,-999
-0.6230290672395127,24/12/16 21,-999
-2.2978134702460586,24/12/16 22,-999
-4.615168239824434,24/12/16 23,-999
-6.2142440119459845,25/12/16 00,-999
