PC1,datetime,anomaly,changepoint,source_group,source_file
-0.37485843487196924,2020-03-09 14:17:39,0.0,0.07060134392716248,valve1,12.csv
-0.4764318623780977,2020-03-09 14:17:40,0.0,-0.03140718695845892,valve1,12.csv
-0.02153780091439628,2020-03-09 14:17:41,0.0,0.004946689351444186,valve1,12.csv
0.07076253185604749,2020-03-09 14:17:42,0.0,0.016917872096797983,valve1,12.csv
0.08732333838025112,2020-03-09 14:17:43,0.0,-0.04962890033644115,valve1,12.csv
0.5619276398517759,2020-03-09 14:17:44,0.0,0.0010208583606459065,valve1,12.csv
0.7448673381493526,2020-03-09 14:17:45,0.0,-0.07328369286710476,valve1,12.csv
0.5685429879895904,2020-03-09 14:17:46,0.0,-0.08845251518696995,valve1,12.csv
0.06001353092299481,2020-03-09 14:17:47,0.0,0.01833732039461285,valve1,12.csv
0.51931753949569,2020-03-09 14:17:48,0.0,-0.01919373706653914,valve1,12.csv
-0.5686893514168965,2020-03-09 14:17:49,0.0,0.010114020381060957,valve1,12.csv
-0.5759566221190664,2020-03-09 14:17:50,0.0,-0.0008947488504175027,valve1,12.csv
-1.0198324557656908,2020-03-09 14:17:52,0.0,-0.048820002433189874,valve1,12.csv
-0.7735551789659462,2020-03-09 14:17:53,0.0,-0.0022627150982168238,valve1,12.csv
-0.3177703112718579,2020-03-09 14:17:54,0.0,-0.06165506525074276,valve1,12.csv
0.27235866173292,2020-03-09 14:17:55,0.0,0.06954861790007004,valve1,12.csv
0.08575747361029777,2020-03-09 14:17:56,0.0,-0.0677985172429982,valve1,12.csv
0.16060669815569945,2020-03-09 14:17:57,0.0,-0.009789263548429064,valve1,12.csv
-0.4708657471867779,2020-03-09 14:17:58,0.0,-0.052113579402362414,valve1,12.csv
-0.0555703113601595,2020-03-09 14:17:59,0.0,0.028521058668039778,valve1,12.csv
-0.36930948222064175,2020-03-09 14:18:00,0.0,-0.016571568564075143,valve1,12.csv
-0.5984074163889697,2020-03-09 14:18:01,0.0,-0.02593333598106051,valve1,12.csv
-0.3744381648816856,2020-03-09 14:18:02,0.0,0.04266007725257773,valve1,12.csv
-0.08817456356134953,2020-03-09 14:18:03,0.0,0.0014715295838776093,valve1,12.csv
0.4615653506381929,2020-03-09 14:18:04,0.0,0.025832222296798366,valve1,12.csv
0.5002908103887593,2020-03-09 14:18:05,0.0,-0.04906629682587324,valve1,12.csv
1.0127273921183195,2020-03-09 14:18:06,0.0,-0.07024084719637534,valve1,12.csv
0.44409588763223445,2020-03-09 14:18:07,0.0,0.005360398102006683,valve1,12.csv
0.2781101717287791,2020-03-09 14:18:08,0.0,-0.01594231777473656,valve1,12.csv
0.037864392023610874,2020-03-09 14:18:09,0.0,0.03132173362269721,valve1,12.csv
-0.3119435274786052,2020-03-09 14:18:10,0.0,-0.0039954226331274855,valve1,12.csv
-0.5989657419191741,2020-03-09 14:18:11,0.0,0.010253766961731497,valve1,12.csv
-0.7253943644582399,2020-03-09 14:18:12,0.0,-0.0811691264970622,valve1,12.csv
-0.8193416610065125,2020-03-09 14:18:14,0.0,0.09442184698071283,valve1,12.csv
-0.3824760451620052,2020-03-09 14:18:15,0.0,-0.008212099251601594,valve1,12.csv
-0.1570766748049024,2020-03-09 14:18:16,0.0,0.03487934851695995,valve1,12.csv
-0.17652476102270986,2020-03-09 14:18:17,0.0,-0.041804583510981326,valve1,12.csv
-0.03804473769379428,2020-03-09 14:18:18,0.0,0.015400495110867047,valve1,12.csv
0.3099779376735391,2020-03-09 14:18:19,0.0,-0.06514223817623727,valve1,12.csv
-0.21856874951940458,2020-03-09 14:18:20,0.0,0.02260339191298355,valve1,12.csv
-0.5508357944812375,2020-03-09 14:18:21,0.0,-0.01779870421929164,valve1,12.csv
-0.18576511919521824,2020-03-09 14:18:22,0.0,0.0014595251967783724,valve1,12.csv
-0.3678233545453997,2020-03-09 14:18:23,0.0,0.03489870150650488,valve1,12.csv
-0.28974869120377966,2020-03-09 14:18:24,0.0,-0.06162701556101401,valve1,12.csv
-0.3851463532027736,2020-03-09 14:18:25,0.0,-0.03422458653063985,valve1,12.csv
-0.2897916515997324,2020-03-09 14:18:26,0.0,0.022866214054338276,valve1,12.csv
0.17940500324252884,2020-03-09 14:18:27,0.0,0.10491107372733735,valve1,12.csv
-0.04283562774085097,2020-03-09 14:18:28,0.0,-0.0069041167330740885,valve1,12.csv
-0.10320161120333152,2020-03-09 14:18:29,0.0,0.029556805896196626,valve1,12.csv
-0.5339811499900117,2020-03-09 14:18:30,0.0,-0.005348573492924003,valve1,12.csv
-0.25675791630992745,2020-03-09 14:18:31,0.0,0.09711227973781499,valve1,12.csv
-0.849779130019339,2020-03-09 14:18:32,0.0,-0.08736108334826279,valve1,12.csv
-0.36217227881228514,2020-03-09 14:18:33,0.0,0.004731052233467901,valve1,12.csv
-0.20833850313097693,2020-03-09 14:18:35,0.0,-0.08127720167810305,valve1,12.csv
0.3295976679430157,2020-03-09 14:18:36,0.0,-0.12532857852683585,valve1,12.csv
0.6338707576558845,2020-03-09 14:18:37,0.0,0.014873102655890844,valve1,12.csv
0.8862396408634092,2020-03-09 14:18:38,0.0,0.006974889807372951,valve1,12.csv
0.14099865363616707,2020-03-09 14:18:39,0.0,-0.014241846887110068,valve1,12.csv
0.37932181609981735,2020-03-09 14:18:40,0.0,-0.005309704501987658,valve1,12.csv
-0.6573862377193104,2020-03-09 14:18:41,0.0,0.1549149717035629,valve1,12.csv
-0.7709570267709528,2020-03-09 14:18:42,0.0,-0.01290875690157172,valve1,12.csv
-0.51632975886831,2020-03-09 14:18:43,0.0,0.025506218062503746,valve1,12.csv
-0.5576710641558535,2020-03-09 14:18:44,0.0,-0.03246824098069405,valve1,12.csv
0.03939107926498561,2020-03-09 14:18:45,0.0,0.014761628752030157,valve1,12.csv
0.20469927643942412,2020-03-09 14:18:46,0.0,-0.011911683752780877,valve1,12.csv
0.1670609142516219,2020-03-09 14:18:47,0.0,-0.020525924136486504,valve1,12.csv
-0.37860808908246446,2020-03-09 14:18:48,0.0,0.09094492661001624,valve1,12.csv
-0.07857218981598722,2020-03-09 14:18:49,0.0,0.05885924815921695,valve1,12.csv
-0.4571621397057143,2020-03-09 14:18:50,0.0,0.006837332369961534,valve1,12.csv
-0.6469357654958496,2020-03-09 14:18:51,0.0,-0.11521059679719835,valve1,12.csv
-0.5246562190696157,2020-03-09 14:18:52,0.0,-0.018050461162628484,valve1,12.csv
-0.04017579395301683,2020-03-09 14:18:54,0.0,0.1351513782202542,valve1,12.csv
-0.07635325925112388,2020-03-09 14:18:55,0.0,-0.011533083331985407,valve1,12.csv
0.5707971184315541,2020-03-09 14:18:56,0.0,0.05516087860268291,valve1,12.csv
0.4575835504450433,2020-03-09 14:18:57,0.0,0.07209712009763004,valve1,12.csv
0.46995990748805777,2020-03-09 14:18:58,0.0,0.010948195792798755,valve1,12.csv
-0.4466954429740779,2020-03-09 14:18:59,0.0,-0.04209108159340762,valve1,12.csv
-0.6520175281428545,2020-03-09 14:19:00,0.0,-0.12176561658914442,valve1,12.csv
-0.1358657605747144,2020-03-09 14:19:01,0.0,0.03420816043044773,valve1,12.csv
-1.1860025797568068,2020-03-09 14:19:02,0.0,-0.04073780014117741,valve1,12.csv
-0.6174231990859681,2020-03-09 14:19:03,0.0,0.008807522594384607,valve1,12.csv
-0.6410544046725294,2020-03-09 14:19:04,0.0,-0.06249101697946821,valve1,12.csv
0.2977244444204173,2020-03-09 14:19:05,0.0,-0.01326187702351011,valve1,12.csv
0.3355998705095323,2020-03-09 14:19:06,0.0,0.0016859527450526623,valve1,12.csv
0.7298902570375273,2020-03-09 14:19:07,0.0,0.013429679052214894,valve1,12.csv
0.5215694100781506,2020-03-09 14:19:08,0.0,-0.055741109367620716,valve1,12.csv
0.27633620383576873,2020-03-09 14:19:09,0.0,0.059845547438067616,valve1,12.csv
0.2266563458056472,2020-03-09 14:19:10,0.0,-0.029844739236598562,valve1,12.csv
-0.7037537649443975,2020-03-09 14:19:11,0.0,-0.08372347302266225,valve1,12.csv
-0.7123315301448557,2020-03-09 14:19:12,0.0,-0.005451170998173191,valve1,12.csv
-0.018853866087351383,2020-03-09 14:19:13,0.0,0.0017187654513230047,valve1,12.csv
0.2505002367661433,2020-03-09 14:19:15,0.0,0.008029471658587988,valve1,12.csv
0.40331273574190407,2020-03-09 14:19:16,0.0,0.06810662018425395,valve1,12.csv
-0.13639276658199753,2020-03-09 14:19:17,0.0,-0.01182244183679297,valve1,12.csv
-0.7068397809168719,2020-03-09 14:19:18,0.0,-0.005980981218438567,valve1,12.csv
-0.10455385691965116,2020-03-09 14:19:19,0.0,-0.05515921906165468,valve1,12.csv
-0.741339260634508,2020-03-09 14:19:20,0.0,0.04102767514439485,valve1,12.csv
-0.8595923696969673,2020-03-09 14:19:21,0.0,0.00921545320390518,valve1,12.csv
-0.4135089392716462,2020-03-09 14:19:22,0.0,-0.021001386364708143,valve1,12.csv
0.2601044890399963,2020-03-09 14:19:23,0.0,-0.09523373467327319,valve1,12.csv
0.1390214971770183,2020-03-09 14:19:24,0.0,0.07222060975275438,valve1,12.csv
0.8326127860339723,2020-03-09 14:19:25,0.0,-0.06138399822280286,valve1,12.csv
0.7249876695411418,2020-03-09 14:19:26,0.0,-0.029563900468485282,valve1,12.csv
-0.043662365809003956,2020-03-09 14:19:27,0.0,0.017917225553800164,valve1,12.csv
0.256171739656875,2020-03-09 14:19:28,0.0,-0.05982789643083433,valve1,12.csv
-0.21261603464129938,2020-03-09 14:19:29,0.0,-0.07467548891265717,valve1,12.csv
-0.5032081513176843,2020-03-09 14:19:30,0.0,-0.10619737913503324,valve1,12.csv
-0.5449430917696667,2020-03-09 14:19:31,0.0,0.036049847645281775,valve1,12.csv
0.09607764041565184,2020-03-09 14:19:32,0.0,-0.027259312236316086,valve1,12.csv
-0.22486825667661628,2020-03-09 14:19:34,0.0,0.1463635046236665,valve1,12.csv
0.0258841445751814,2020-03-09 14:19:35,0.0,-0.049717753281543674,valve1,12.csv
-0.05687015510040404,2020-03-09 14:19:36,0.0,-0.04607255117144607,valve1,12.csv
0.3135690818000179,2020-03-09 14:19:37,0.0,-0.028269648514270076,valve1,12.csv
-0.08161701913271063,2020-03-09 14:19:38,0.0,0.012156732756924455,valve1,12.csv
-0.268785721719558,2020-03-09 14:19:39,0.0,-0.023510166939265567,valve1,12.csv
-0.7354959290658566,2020-03-09 14:19:40,0.0,0.030616610700125602,valve1,12.csv
-0.20195033834063558,2020-03-09 14:19:41,0.0,-0.04892941949943272,valve1,12.csv
-1.0129091221949793,2020-03-09 14:19:42,0.0,-0.06907958592317906,valve1,12.csv
-0.8095871429431972,2020-03-09 14:19:43,0.0,-0.08991073697045537,valve1,12.csv
-0.18147272065780454,2020-03-09 14:19:44,0.0,-0.11117870839685984,valve1,12.csv
-0.1650506025132591,2020-03-09 14:19:45,0.0,-0.02590345097375284,valve1,12.csv
-0.005728382139590793,2020-03-09 14:19:46,0.0,-0.015049015619661097,valve1,12.csv
-0.07878557255379431,2020-03-09 14:19:47,0.0,-0.03157185137415917,valve1,12.csv
0.1196137374119467,2020-03-09 14:19:48,0.0,0.0621702898593581,valve1,12.csv
-0.40669224670534865,2020-03-09 14:19:49,0.0,0.061401510480406755,valve1,12.csv
0.053259730478560446,2020-03-09 14:19:50,0.0,-0.016740149372225094,valve1,12.csv
-0.3017371236764881,2020-03-09 14:19:51,0.0,-0.08969605565959815,valve1,12.csv
-1.0453036806392249,2020-03-09 14:19:52,0.0,-0.028335255402752647,valve1,12.csv
-0.7422348547508356,2020-03-09 14:19:53,0.0,-0.02999106969585308,valve1,12.csv
-0.04504168478610207,2020-03-09 14:19:54,0.0,-0.0328567481139029,valve1,12.csv
0.1543358312706687,2020-03-09 14:19:56,0.0,-0.03488594519491225,valve1,12.csv
0.5479310965252274,2020-03-09 14:19:57,0.0,-0.03267314478624036,valve1,12.csv
0.21848969784752642,2020-03-09 14:19:58,0.0,-0.01932708079488799,valve1,12.csv
0.2901800557631129,2020-03-09 14:19:59,0.0,-0.03177705494077784,valve1,12.csv
-0.07678013262101839,2020-03-09 14:20:00,0.0,0.010416125431279608,valve1,12.csv
-0.38243653541418954,2020-03-09 14:20:01,0.0,0.018018435795243055,valve1,12.csv
-0.10451906380412213,2020-03-09 14:20:02,0.0,-0.045532254359124495,valve1,12.csv
-0.1842229564758108,2020-03-09 14:20:03,0.0,0.06355326630035167,valve1,12.csv
0.40959590650660455,2020-03-09 14:20:04,0.0,-0.049003115092030695,valve1,12.csv
0.8167659745605318,2020-03-09 14:20:05,0.0,-0.08089003069076686,valve1,12.csv
0.6551060761917431,2020-03-09 14:20:06,0.0,0.019038903568252587,valve1,12.csv
-0.10084687348694028,2020-03-09 14:20:07,0.0,-0.04087040672071699,valve1,12.csv
0.21487833987297822,2020-03-09 14:20:08,0.0,0.0160645735378694,valve1,12.csv
-0.2682641057119118,2020-03-09 14:20:09,0.0,-0.12018343005502652,valve1,12.csv
-0.271667834333811,2020-03-09 14:20:10,0.0,0.06962279707415338,valve1,12.csv
0.5272908763989698,2020-03-09 14:20:11,0.0,0.03361467040202011,valve1,12.csv
0.35125244697316627,2020-03-09 14:20:12,0.0,-0.07502382745815009,valve1,12.csv
0.5420636757470263,2020-03-09 14:20:13,0.0,-0.07393885619231429,valve1,12.csv
0.3147430289088763,2020-03-09 14:20:14,0.0,0.08361329520487638,valve1,12.csv
-0.4673837862360725,2020-03-09 14:20:15,0.0,-0.03686899517489794,valve1,12.csv
-0.2597645655166629,2020-03-09 14:20:17,0.0,-0.041709242436631204,valve1,12.csv
-0.515869618103171,2020-03-09 14:20:18,0.0,-0.11330260470746414,valve1,12.csv
0.09703290909384513,2020-03-09 14:20:19,0.0,-0.01753891028007771,valve1,12.csv
0.7269375582588868,2020-03-09 14:20:20,0.0,-0.011385980741787642,valve1,12.csv
0.015054648427048213,2020-03-09 14:20:21,0.0,0.035774654838474265,valve1,12.csv
0.16930737314295752,2020-03-09 14:20:22,0.0,-0.06995392140922378,valve1,12.csv
-0.14071710887008199,2020-03-09 14:20:23,0.0,-0.07601433961203048,valve1,12.csv
-0.4442709604370625,2020-03-09 14:20:24,0.0,0.022548131738823845,valve1,12.csv
-0.6472057376641467,2020-03-09 14:20:25,0.0,0.050336503561353246,valve1,12.csv
-0.5438386996541443,2020-03-09 14:20:26,0.0,-0.07855761755589416,valve1,12.csv
-0.648959119995449,2020-03-09 14:20:27,0.0,0.054075704314987066,valve1,12.csv
-0.2363746806672299,2020-03-09 14:20:28,0.0,0.001877092074341073,valve1,12.csv
0.47376075644075133,2020-03-09 14:20:29,0.0,0.05459026695373229,valve1,12.csv
-0.5850587323195376,2020-03-09 14:20:30,0.0,-0.003511018075880829,valve1,12.csv
0.07619897497433863,2020-03-09 14:20:31,0.0,-0.12611389587439753,valve1,12.csv
-0.4113580751314233,2020-03-09 14:20:32,0.0,-0.007598369115801944,valve1,12.csv
-0.9051139302226092,2020-03-09 14:20:33,0.0,0.0530071909335635,valve1,12.csv
-0.8960240902854745,2020-03-09 14:20:34,0.0,-0.044687300954185716,valve1,12.csv
-0.5227684021037433,2020-03-09 14:20:35,0.0,-0.01939824844537261,valve1,12.csv
0.21551146918927297,2020-03-09 14:20:36,0.0,-0.008806675177548915,valve1,12.csv
-0.10110659093798996,2020-03-09 14:20:38,0.0,-0.1449756939934241,valve1,12.csv
-0.4171608808475861,2020-03-09 14:20:39,0.0,0.08356737877187381,valve1,12.csv
0.02565013035269887,2020-03-09 14:20:40,0.0,-0.045068783994858724,valve1,12.csv
-1.1801447059445427,2020-03-09 14:20:41,0.0,0.025286771623639948,valve1,12.csv
-0.5599804520802518,2020-03-09 14:20:42,0.0,-0.004335056807410437,valve1,12.csv
-0.2844412749443522,2020-03-09 14:20:43,0.0,0.062880952817968,valve1,12.csv
0.5343614466847321,2020-03-09 14:20:44,0.0,0.020302806121404046,valve1,12.csv
0.24961104387641941,2020-03-09 14:20:45,0.0,-0.011746213576048731,valve1,12.csv
-0.06805340304310152,2020-03-09 14:20:46,0.0,-0.044675754625964015,valve1,12.csv
-0.35178267745180125,2020-03-09 14:20:47,0.0,0.03989253506910695,valve1,12.csv
-0.5236853002656169,2020-03-09 14:20:48,0.0,-0.09367206519773084,valve1,12.csv
0.07947211516374691,2020-03-09 14:20:49,0.0,0.032294521013794625,valve1,12.csv
-0.41433102120260273,2020-03-09 14:20:50,0.0,-0.05495223757774364,valve1,12.csv
0.2849449993475509,2020-03-09 14:20:51,0.0,0.062614183097832,valve1,12.csv
0.3681196712601327,2020-03-09 14:20:52,0.0,0.008064977133134756,valve1,12.csv
0.9160130721407549,2020-03-09 14:20:53,0.0,0.032206188392505435,valve1,12.csv
0.01507173645544713,2020-03-09 14:20:54,0.0,0.004099440691235969,valve1,12.csv
-0.2365278013547829,2020-03-09 14:20:56,0.0,-0.08761885475704984,valve1,12.csv
-0.09775602083740283,2020-03-09 14:20:57,0.0,-0.04303645816976692,valve1,12.csv
0.1302709146848206,2020-03-09 14:20:58,0.0,0.033619466880569125,valve1,12.csv
-0.055267710992066614,2020-03-09 14:20:59,0.0,0.0083327908679922,valve1,12.csv
0.6639868691831741,2020-03-09 14:21:00,0.0,0.05904949526528361,valve1,12.csv
0.5719678612393257,2020-03-09 14:21:01,0.0,0.020163728151858587,valve1,12.csv
0.8692948978619591,2020-03-09 14:21:02,0.0,-0.04833509453513299,valve1,12.csv
0.11634835531325688,2020-03-09 14:21:03,0.0,-0.0398032068860317,valve1,12.csv
0.3430671469667567,2020-03-09 14:21:04,0.0,0.0051458695261618614,valve1,12.csv
-0.309790589376361,2020-03-09 14:21:05,0.0,-0.11570220330000527,valve1,12.csv
-0.885312667849342,2020-03-09 14:21:06,0.0,0.08367209428114926,valve1,12.csv
-0.3488723848881221,2020-03-09 14:21:07,0.0,0.022087336818877864,valve1,12.csv
-0.9130941897766316,2020-03-09 14:21:08,0.0,0.061351729852443616,valve1,12.csv
-0.19901546223296035,2020-03-09 14:21:09,0.0,-0.07903019704045845,valve1,12.csv
-0.21590184996220743,2020-03-09 14:21:10,0.0,0.062228258017762786,valve1,12.csv
0.18681480742152667,2020-03-09 14:21:11,0.0,0.11157494555138743,valve1,12.csv
-0.3807924844306494,2020-03-09 14:21:12,0.0,-0.06604391776886588,valve1,12.csv
-0.2482906595217219,2020-03-09 14:21:13,0.0,0.03857008974518833,valve1,12.csv
-1.0264236688878507,2020-03-09 14:21:14,0.0,5.549723436465733e-05,valve1,12.csv
-0.8388052257740685,2020-03-09 14:21:16,0.0,-0.07722169241241221,valve1,12.csv
-0.8131926798092344,2020-03-09 14:21:17,0.0,0.02464419859259349,valve1,12.csv
0.12736936228363055,2020-03-09 14:21:18,0.0,0.04168016024186742,valve1,12.csv
-0.05766181660577989,2020-03-09 14:21:19,0.0,-0.030056327633442344,valve1,12.csv
0.07377274898678962,2020-03-09 14:21:20,0.0,0.05829582601276115,valve1,12.csv
-0.5568108509069737,2020-03-09 14:21:21,0.0,-0.0833381703394599,valve1,12.csv
0.16336554051488528,2020-03-09 14:21:22,0.0,-0.07473780732248221,valve1,12.csv
-0.5150387628722313,2020-03-09 14:21:23,0.0,0.006829869779437618,valve1,12.csv
-0.07731125949485698,2020-03-09 14:21:24,0.0,0.001269263898613586,valve1,12.csv
0.2167563501610716,2020-03-09 14:21:25,0.0,-0.03582867442120526,valve1,12.csv
-0.1698571481095299,2020-03-09 14:21:26,0.0,0.0404797217985943,valve1,12.csv
0.6138861474630255,2020-03-09 14:21:27,0.0,0.02654471571079747,valve1,12.csv
0.23076783305080809,2020-03-09 14:21:28,0.0,0.0429069535467008,valve1,12.csv
0.16972894210069675,2020-03-09 14:21:29,0.0,-0.006156821767613381,valve1,12.csv
-0.2157279739120534,2020-03-09 14:21:30,0.0,0.030129013398917045,valve1,12.csv
-0.11386814195271548,2020-03-09 14:21:31,0.0,-0.022282515151499732,valve1,12.csv
-0.540757735596992,2020-03-09 14:21:32,0.0,0.10269093450432983,valve1,12.csv
-0.6798326906858422,2020-03-09 14:21:33,0.0,-0.040627288506099285,valve1,12.csv
-0.28033599102175366,2020-03-09 14:21:34,0.0,0.10526487147291559,valve1,12.csv
-0.023071294823204636,2020-03-09 14:21:36,0.0,0.0017443973544704284,valve1,12.csv
-0.19239630597545,2020-03-09 14:21:37,0.0,-0.06877554447843713,valve1,12.csv
0.41333150225291493,2020-03-09 14:21:38,0.0,0.06840396752443005,valve1,12.csv
0.3799534624320901,2020-03-09 14:21:39,0.0,0.006295069419747951,valve1,12.csv
-0.004742437908790108,2020-03-09 14:21:40,0.0,0.0425562049190119,valve1,12.csv
-0.35987927019894517,2020-03-09 14:21:41,0.0,0.061192795927129666,valve1,12.csv
-0.9346601029957371,2020-03-09 14:21:42,0.0,0.016897777707251264,valve1,12.csv
-0.2979019094124137,2020-03-09 14:21:43,0.0,-0.02961204224064073,valve1,12.csv
-0.9010386580812452,2020-03-09 14:21:44,0.0,0.04878566888346251,valve1,12.csv
-0.892768304955307,2020-03-09 14:21:45,0.0,3.7775372729777405e-05,valve1,12.csv
-1.4339216933305852,2020-03-09 14:21:46,0.0,0.03429289093042095,valve1,12.csv
-0.9278548315623566,2020-03-09 14:21:47,0.0,-0.10768652868957307,valve1,12.csv
-0.8997520351615101,2020-03-09 14:21:48,0.0,0.022349085850492598,valve1,12.csv
-0.9510643264213113,2020-03-09 14:21:49,0.0,-0.03192929125725151,valve1,12.csv
-0.2773480738877825,2020-03-09 14:21:50,0.0,0.08266548185892653,valve1,12.csv
-0.4854037018467191,2020-03-09 14:21:51,0.0,0.03115436739445476,valve1,12.csv
-0.2653786761127994,2020-03-09 14:21:52,0.0,0.01199288729246483,valve1,12.csv
-0.6174630220972515,2020-03-09 14:21:53,0.0,0.02431549966751108,valve1,12.csv
-0.5775908662178024,2020-03-09 14:21:54,0.0,-0.049922042643835915,valve1,12.csv
-0.5355728390395513,2020-03-09 14:21:55,0.0,0.0811628345264027,valve1,12.csv
-0.693829062882579,2020-03-09 14:21:57,0.0,0.09956852092084523,valve1,12.csv
-0.9623088176791516,2020-03-09 14:21:58,0.0,0.019645675527410818,valve1,12.csv
-0.4607989857052972,2020-03-09 14:21:59,0.0,0.07952017842868193,valve1,12.csv
-0.8558131295668153,2020-03-09 14:22:00,0.0,-0.028457409933626693,valve1,12.csv
-0.2626912424609122,2020-03-09 14:22:01,0.0,-0.03985567831124904,valve1,12.csv
-0.059273909145491036,2020-03-09 14:22:02,0.0,0.0020462374364461425,valve1,12.csv
0.2169912603174315,2020-03-09 14:22:03,0.0,0.021747051918394933,valve1,12.csv
0.5717370062215398,2020-03-09 14:22:04,0.0,-0.019699334062156022,valve1,12.csv
0.11150488393407412,2020-03-09 14:22:05,0.0,0.02688840951842419,valve1,12.csv
-0.060150299289676745,2020-03-09 14:22:06,0.0,0.015319474103670704,valve1,12.csv
-0.629963075754665,2020-03-09 14:22:07,0.0,-0.04991533876455275,valve1,12.csv
-0.4836853949398406,2020-03-09 14:22:08,0.0,0.025939650872586064,valve1,12.csv
-1.0072906360739724,2020-03-09 14:22:09,0.0,0.043176412126076064,valve1,12.csv
-1.2858943998037113,2020-03-09 14:22:10,0.0,0.008573465879519548,valve1,12.csv
-1.1031439249224921,2020-03-09 14:22:11,0.0,0.05763240516308463,valve1,12.csv
-1.246471025433001,2020-03-09 14:22:12,0.0,-0.0608701896748476,valve1,12.csv
-0.7280985287795451,2020-03-09 14:22:13,0.0,0.023397521106592586,valve1,12.csv
-0.8099895497474356,2020-03-09 14:22:14,0.0,-0.058514035319838745,valve1,12.csv
-0.17970260558327122,2020-03-09 14:22:15,0.0,-0.05570406791165438,valve1,12.csv
-0.4530507572432723,2020-03-09 14:22:16,0.0,-0.0315465416868895,valve1,12.csv
-0.2721895028298633,2020-03-09 14:22:17,0.0,-0.04710300917871225,valve1,12.csv
-0.5375484797970179,2020-03-09 14:22:19,0.0,-0.02739979093705689,valve1,12.csv
-0.7277539781546176,2020-03-09 14:22:20,0.0,-0.010707515535559438,valve1,12.csv
-1.0076055641084922,2020-03-09 14:22:21,0.0,0.04185772431656923,valve1,12.csv
-0.9051259871585906,2020-03-09 14:22:22,0.0,-0.016057951935285125,valve1,12.csv
-1.6177254279340596,2020-03-09 14:22:23,0.0,-0.07928128533847964,valve1,12.csv
-1.1789614185275892,2020-03-09 14:22:24,0.0,0.05700339232475802,valve1,12.csv
-1.2556831009709042,2020-03-09 14:22:25,0.0,-0.04185450668075198,valve1,12.csv
-1.3708149675726886,2020-03-09 14:22:26,0.0,-0.0029360213552314363,valve1,12.csv
-1.031500307323222,2020-03-09 14:22:27,0.0,0.022326825347035575,valve1,12.csv
-0.9184492562196818,2020-03-09 14:22:28,0.0,0.00998052092013914,valve1,12.csv
-0.3609487267266444,2020-03-09 14:22:29,0.0,0.054708977376073775,valve1,12.csv
-0.7120121745464941,2020-03-09 14:22:30,0.0,0.023950157169637946,valve1,12.csv
0.08557966858623933,2020-03-09 14:22:31,0.0,-0.0430654789848554,valve1,12.csv
-0.691299368969691,2020-03-09 14:22:32,0.0,0.1089281086995831,valve1,12.csv
-0.721670919021946,2020-03-09 14:22:33,0.0,0.009716673166911662,valve1,12.csv
-0.7743847314652401,2020-03-09 14:22:34,0.0,-0.007367011331075312,valve1,12.csv
-0.8361989184875034,2020-03-09 14:22:35,0.0,0.04819627115277855,valve1,12.csv
-1.0745988643514681,2020-03-09 14:22:36,0.0,0.012472547296503612,valve1,12.csv
-0.9276814778935696,2020-03-09 14:22:38,0.0,0.019961409646966355,valve1,12.csv
-1.2643655587120206,2020-03-09 14:22:39,0.0,0.12460919993003435,valve1,12.csv
-1.483905388650607,2020-03-09 14:22:40,0.0,-0.013756071412752334,valve1,12.csv
-0.9882994639024414,2020-03-09 14:22:41,0.0,-0.015888044700869793,valve1,12.csv
-0.9446438840579513,2020-03-09 14:22:42,0.0,0.0058289256006231905,valve1,12.csv
-0.680171506114947,2020-03-09 14:22:43,0.0,0.053575796779051936,valve1,12.csv
-0.6461746926274049,2020-03-09 14:22:44,0.0,-0.07532670150951996,valve1,12.csv
-0.8312080939671476,2020-03-09 14:22:45,0.0,-0.09827779457382527,valve1,12.csv
-0.9383362583877287,2020-03-09 14:22:46,0.0,-0.02935576353100738,valve1,12.csv
-0.6173684052764927,2020-03-09 14:22:47,0.0,-0.08169614795296437,valve1,12.csv
-1.3958234895120076,2020-03-09 14:22:48,0.0,-0.021241567376281925,valve1,12.csv
-1.312675358677543,2020-03-09 14:22:49,0.0,0.02512498480646451,valve1,12.csv
-1.2813552544900118,2020-03-09 14:22:50,0.0,-0.04453744317761317,valve1,12.csv
-1.4821338458885345,2020-03-09 14:22:51,0.0,-0.07134132883906712,valve1,12.csv
-1.100447753166372,2020-03-09 14:22:52,0.0,0.0034668580857673986,valve1,12.csv
-1.1986934792805697,2020-03-09 14:22:53,0.0,0.043127174230758514,valve1,12.csv
-0.6163755830248694,2020-03-09 14:22:54,0.0,-0.08474867192583063,valve1,12.csv
-0.4736182107340289,2020-03-09 14:22:56,0.0,0.04101161991529921,valve1,12.csv
-0.9774202938715857,2020-03-09 14:22:57,0.0,0.04086531018691631,valve1,12.csv
-0.9647000561698933,2020-03-09 14:22:58,0.0,0.047704255107831404,valve1,12.csv
-0.7785742690776051,2020-03-09 14:22:59,0.0,0.06092401074358433,valve1,12.csv
-1.3284144450692106,2020-03-09 14:23:00,0.0,0.1101006962329808,valve1,12.csv
-1.3379685908205614,2020-03-09 14:23:01,0.0,-0.01780460243095276,valve1,12.csv
-1.3478887597917721,2020-03-09 14:23:02,0.0,0.005478579003892906,valve1,12.csv
-0.9294151861980733,2020-03-09 14:23:03,0.0,-0.02082192166240128,valve1,12.csv
