PC1,datetime,anomaly,changepoint,source_group,source_file
1.3360083003864183,2020-03-09 11:48:09,1.0,0.06012882526126138,valve1,4.csv
1.3697603806345942,2020-03-09 11:48:10,1.0,0.00899571847732084,valve1,4.csv
1.264289291538515,2020-03-09 11:48:11,1.0,0.041891526761474035,valve1,4.csv
1.3343133128656535,2020-03-09 11:48:12,1.0,-0.005099735831796598,valve1,4.csv
1.0487943742097516,2020-03-09 11:48:13,1.0,-0.042121631506316315,valve1,4.csv
1.155728413817639,2020-03-09 11:48:14,1.0,0.0375436389700666,valve1,4.csv
1.8453592413888003,2020-03-09 11:48:15,1.0,0.03272155135528106,valve1,4.csv
1.4888790645768313,2020-03-09 11:48:17,1.0,0.0486028482869861,valve1,4.csv
1.6359756017456226,2020-03-09 11:48:18,1.0,-0.0006652317689317656,valve1,4.csv
1.937417726377707,2020-03-09 11:48:19,1.0,-0.02999110116599247,valve1,4.csv
0.9827792157975503,2020-03-09 11:48:20,1.0,-0.07793934975119209,valve1,4.csv
1.9974318938747608,2020-03-09 11:48:21,1.0,0.04096866340697032,valve1,4.csv
0.6821929090053162,2020-03-09 11:48:22,1.0,0.021194474122199304,valve1,4.csv
2.2172838655578504,2020-03-09 11:48:23,1.0,-0.048289131643197966,valve1,4.csv
1.2050786462688725,2020-03-09 11:48:24,1.0,-0.026928683664831213,valve1,4.csv
1.6453264780540444,2020-03-09 11:48:25,1.0,-0.023337940597572025,valve1,4.csv
0.9214374818403253,2020-03-09 11:48:26,1.0,-0.07414922159912089,valve1,4.csv
1.6267520458305988,2020-03-09 11:48:27,1.0,-0.04088411983025669,valve1,4.csv
1.6650911180733254,2020-03-09 11:48:28,1.0,-0.05669151784031771,valve1,4.csv
1.1414883145497459,2020-03-09 11:48:29,1.0,-0.020623950594396836,valve1,4.csv
1.887864470793371,2020-03-09 11:48:30,1.0,-0.03693487491647814,valve1,4.csv
1.0035426322205552,2020-03-09 11:48:31,1.0,-0.08135024604333745,valve1,4.csv
2.175217979020104,2020-03-09 11:48:32,1.0,0.10112951152847408,valve1,4.csv
1.747257836065379,2020-03-09 11:48:33,1.0,0.06262703655146154,valve1,4.csv
1.4006966863365413,2020-03-09 11:48:34,1.0,-0.038950971075999284,valve1,4.csv
1.498213507975643,2020-03-09 11:48:36,1.0,0.013621069832680502,valve1,4.csv
1.855399475998206,2020-03-09 11:48:37,1.0,0.020873254491064766,valve1,4.csv
1.2316091075923459,2020-03-09 11:48:38,1.0,0.059554292738673846,valve1,4.csv
1.941019780085529,2020-03-09 11:48:39,1.0,-0.04093025133300393,valve1,4.csv
1.2212529246046318,2020-03-09 11:48:40,1.0,0.054605339199121306,valve1,4.csv
2.3144282035560333,2020-03-09 11:48:41,1.0,-0.027395265210346756,valve1,4.csv
1.1133221883436535,2020-03-09 11:48:42,1.0,-0.06679312020843067,valve1,4.csv
1.8208518941948622,2020-03-09 11:48:43,1.0,0.036206827965724865,valve1,4.csv
1.209729208850575,2020-03-09 11:48:44,1.0,0.06453792120612141,valve1,4.csv
1.9031950211321675,2020-03-09 11:48:45,1.0,0.12939544867653424,valve1,4.csv
1.6153741539059032,2020-03-09 11:48:46,1.0,-0.059986263254510674,valve1,4.csv
1.3961445384730178,2020-03-09 11:48:47,1.0,0.03494598425403944,valve1,4.csv
2.099752500180798,2020-03-09 11:48:48,1.0,-0.020490062189676653,valve1,4.csv
1.389132966331074,2020-03-09 11:48:49,1.0,0.03916793552620157,valve1,4.csv
1.9851549578742418,2020-03-09 11:48:50,1.0,-0.07352447756156254,valve1,4.csv
1.4508092228547878,2020-03-09 11:48:51,1.0,-0.06313848878492821,valve1,4.csv
1.6570016457366388,2020-03-09 11:48:52,1.0,-0.038793741158324194,valve1,4.csv
1.769281292186275,2020-03-09 11:48:53,1.0,0.003948202283404226,valve1,4.csv
2.2784283940569745,2020-03-09 11:48:54,1.0,-0.03205406332691777,valve1,4.csv
0.5892181206225474,2020-03-09 11:48:56,1.0,0.032952717195670986,valve1,4.csv
1.7653200219972942,2020-03-09 11:48:57,1.0,0.05134473091289572,valve1,4.csv
0.9812420878850537,2020-03-09 11:48:58,1.0,0.02997887706226779,valve1,4.csv
1.243724427825738,2020-03-09 11:48:59,1.0,0.0809393819830434,valve1,4.csv
1.4360657358023834,2020-03-09 11:49:00,1.0,0.02079133147276715,valve1,4.csv
0.896077878158732,2020-03-09 11:49:01,1.0,-0.06084483551700836,valve1,4.csv
1.0737753988597143,2020-03-09 11:49:02,1.0,0.068168825676917,valve1,4.csv
0.890650006060303,2020-03-09 11:49:03,1.0,-0.030257811780299872,valve1,4.csv
0.9325963461714988,2020-03-09 11:49:04,1.0,0.0455209249842785,valve1,4.csv
1.0015605663100497,2020-03-09 11:49:05,1.0,0.07868671082775532,valve1,4.csv
1.029996992056774,2020-03-09 11:49:06,1.0,0.022834400536519958,valve1,4.csv
0.9372755671807087,2020-03-09 11:49:07,1.0,-0.07480794065823249,valve1,4.csv
1.832863496134705,2020-03-09 11:49:08,1.0,-0.04591060832548958,valve1,4.csv
1.7056954356297205,2020-03-09 11:49:09,1.0,0.06613722334425678,valve1,4.csv
1.4594776908890563,2020-03-09 11:49:10,1.0,-0.00845613428214082,valve1,4.csv
2.0298980987666817,2020-03-09 11:49:12,1.0,0.0039786767471082915,valve1,4.csv
2.1546303643235083,2020-03-09 11:49:13,1.0,0.037941220808180465,valve1,4.csv
1.2715927444026212,2020-03-09 11:49:14,1.0,0.03481614310401617,valve1,4.csv
2.124973356467712,2020-03-09 11:49:15,1.0,0.013939990619273035,valve1,4.csv
1.596678840170558,2020-03-09 11:49:16,1.0,-0.010433418561023292,valve1,4.csv
1.101774427736189,2020-03-09 11:49:17,1.0,-0.015633422286617866,valve1,4.csv
2.015520338288131,2020-03-09 11:49:18,1.0,0.04289494126456715,valve1,4.csv
1.0300284136791922,2020-03-09 11:49:19,1.0,0.027678476553389664,valve1,4.csv
1.437881859938793,2020-03-09 11:49:20,1.0,-0.012865000030889476,valve1,4.csv
0.7912563642261277,2020-03-09 11:49:21,1.0,0.054105615649657025,valve1,4.csv
0.9143877113879625,2020-03-09 11:49:22,1.0,-0.006451705756489189,valve1,4.csv
1.7297193977953904,2020-03-09 11:49:23,1.0,-0.042583108716719664,valve1,4.csv
1.0361379755554452,2020-03-09 11:49:24,1.0,-0.03794853494516723,valve1,4.csv
1.628800382155537,2020-03-09 11:49:25,1.0,-0.04893704181548829,valve1,4.csv
1.5832041443993492,2020-03-09 11:49:26,1.0,-0.01362050083018436,valve1,4.csv
1.3779865269038034,2020-03-09 11:49:27,1.0,0.06168621391680965,valve1,4.csv
2.4402167487002964,2020-03-09 11:49:28,1.0,-0.040254759051525445,valve1,4.csv
1.591538035722252,2020-03-09 11:49:29,1.0,0.009423788050905145,valve1,4.csv
1.8052496942729912,2020-03-09 11:49:30,1.0,-0.03283446728137066,valve1,4.csv
2.0495125216519683,2020-03-09 11:49:31,1.0,-0.013015452063571879,valve1,4.csv
1.1711028594277912,2020-03-09 11:49:32,1.0,-0.07550206059926262,valve1,4.csv
1.8495408399549025,2020-03-09 11:49:33,1.0,-0.01102691145782687,valve1,4.csv
1.0128086244827814,2020-03-09 11:49:34,1.0,-0.009685268990248103,valve1,4.csv
1.2891964632747965,2020-03-09 11:49:35,1.0,0.02701439720178477,valve1,4.csv
1.907573900711895,2020-03-09 11:49:37,1.0,0.011164045662768527,valve1,4.csv
0.45897096490262546,2020-03-09 11:49:38,1.0,-0.05991960624760226,valve1,4.csv
1.8256986722478121,2020-03-09 11:49:39,1.0,0.054209912202177135,valve1,4.csv
0.4849909399917015,2020-03-09 11:49:40,1.0,0.010515152011099769,valve1,4.csv
1.830838229958611,2020-03-09 11:49:41,1.0,0.009919675858874336,valve1,4.csv
1.5502767071950119,2020-03-09 11:49:42,1.0,-0.0004591176692569469,valve1,4.csv
1.405594063041269,2020-03-09 11:49:43,1.0,-0.025887872361110988,valve1,4.csv
1.8488200564571227,2020-03-09 11:49:44,1.0,0.010890116987436305,valve1,4.csv
1.5976521112912276,2020-03-09 11:49:45,1.0,0.023779421796429123,valve1,4.csv
1.5589360934736425,2020-03-09 11:49:46,1.0,-0.08734478456727775,valve1,4.csv
2.05577242829172,2020-03-09 11:49:47,1.0,-0.026938041867304786,valve1,4.csv
1.1569165366273881,2020-03-09 11:49:48,1.0,-0.012747348520179468,valve1,4.csv
1.3900522667978528,2020-03-09 11:49:49,1.0,0.012808530284713904,valve1,4.csv
1.7120514745573352,2020-03-09 11:49:50,1.0,0.059665550296356284,valve1,4.csv
0.9671988224395494,2020-03-09 11:49:51,1.0,-0.03858704072983912,valve1,4.csv
1.1429388298499596,2020-03-09 11:49:52,1.0,-0.024898092340892103,valve1,4.csv
1.5223403731164038,2020-03-09 11:49:53,1.0,-0.025626705532327505,valve1,4.csv
0.42291729458052923,2020-03-09 11:49:54,1.0,-0.04007637950522708,valve1,4.csv
1.8193450876409678,2020-03-09 11:49:55,1.0,-0.017359324755613123,valve1,4.csv
0.7932628474033867,2020-03-09 11:49:56,1.0,0.03854011099939856,valve1,4.csv
1.1247267616129366,2020-03-09 11:49:57,1.0,-0.052691774768217285,valve1,4.csv
0.5759264689654258,2020-03-09 11:49:58,1.0,0.02139071975764516,valve1,4.csv
1.6937423520801886,2020-03-09 11:50:00,1.0,-0.08509511150091678,valve1,4.csv
1.1680087674032182,2020-03-09 11:50:01,1.0,-0.0280668998221103,valve1,4.csv
1.7938777857998829,2020-03-09 11:50:02,1.0,-0.016474465010899303,valve1,4.csv
1.6080867491173045,2020-03-09 11:50:03,1.0,0.08374298364570325,valve1,4.csv
2.2907589639685946,2020-03-09 11:50:04,1.0,-0.013740115237634402,valve1,4.csv
1.4714446328662776,2020-03-09 11:50:05,1.0,-0.11006217367254592,valve1,4.csv
2.2469069001544395,2020-03-09 11:50:06,1.0,-0.0999444453430625,valve1,4.csv
0.9251873643667484,2020-03-09 11:50:07,1.0,0.0017014793173340495,valve1,4.csv
1.6214120025924212,2020-03-09 11:50:08,1.0,0.030688542789495434,valve1,4.csv
1.8622255047410117,2020-03-09 11:50:09,1.0,0.018772792881362643,valve1,4.csv
1.4498342274682654,2020-03-09 11:50:10,1.0,0.008378505290049519,valve1,4.csv
1.30967813163285,2020-03-09 11:50:11,1.0,0.058112979875283355,valve1,4.csv
1.549478007296268,2020-03-09 11:50:12,1.0,-0.026979561036856583,valve1,4.csv
-0.14664893851512106,2020-03-09 11:50:13,1.0,0.044745527801341264,valve1,4.csv
1.7657938971431641,2020-03-09 11:50:14,1.0,-0.08160074425132087,valve1,4.csv
0.8878101005793119,2020-03-09 11:50:15,1.0,-0.045247391646903314,valve1,4.csv
1.0807989299259828,2020-03-09 11:50:16,1.0,-0.09035206974659082,valve1,4.csv
1.4359533310556167,2020-03-09 11:50:17,1.0,-0.013742265033489612,valve1,4.csv
1.3168463525511045,2020-03-09 11:50:18,1.0,-0.002313060863317127,valve1,4.csv
1.1293681353244986,2020-03-09 11:50:19,1.0,0.005705074611325996,valve1,4.csv
1.5712032995286143,2020-03-09 11:50:20,1.0,0.0030941676443567608,valve1,4.csv
0.6889207398493724,2020-03-09 11:50:21,1.0,-0.0463776665405864,valve1,4.csv
0.7157090285864288,2020-03-09 11:50:22,1.0,-0.009512042220660785,valve1,4.csv
1.776847642080266,2020-03-09 11:50:23,1.0,-0.07487233343028743,valve1,4.csv
1.1388184461559612,2020-03-09 11:50:25,1.0,0.06816144875661252,valve1,4.csv
1.0838463067699475,2020-03-09 11:50:26,1.0,-0.01518130364490005,valve1,4.csv
1.8638964416899233,2020-03-09 11:50:27,1.0,-0.024444305952184563,valve1,4.csv
1.2043476222395326,2020-03-09 11:50:28,1.0,0.07944701642220414,valve1,4.csv
2.1761781772497466,2020-03-09 11:50:29,1.0,-0.06211232667746147,valve1,4.csv
1.2803199198854252,2020-03-09 11:50:30,1.0,-0.056279355701598456,valve1,4.csv
1.4435156262852873,2020-03-09 11:50:31,1.0,-0.05481101624342826,valve1,4.csv
1.5038676245260825,2020-03-09 11:50:32,1.0,-0.003393569084974095,valve1,4.csv
1.992119038615348,2020-03-09 11:50:33,1.0,0.02158158148187987,valve1,4.csv
1.119693840948096,2020-03-09 11:50:34,1.0,0.036983773405891686,valve1,4.csv
2.1666988677016,2020-03-09 11:50:35,1.0,0.12859976587474845,valve1,4.csv
0.5715244433164842,2020-03-09 11:50:36,1.0,0.8875283772899618,valve1,4.csv
1.8815741341742371,2020-03-09 11:50:37,1.0,0.03043677945622085,valve1,4.csv
1.4959406442920582,2020-03-09 11:50:38,1.0,-0.02785652862861156,valve1,4.csv
1.144788120255135,2020-03-09 11:50:39,1.0,-0.029320757444438673,valve1,4.csv
2.257903891784542,2020-03-09 11:50:40,1.0,-0.03098860641269388,valve1,4.csv
1.113276940444487,2020-03-09 11:50:41,1.0,-0.04543848354039867,valve1,4.csv
1.4718446591969765,2020-03-09 11:50:42,1.0,0.0842262417301726,valve1,4.csv
1.9072989906230373,2020-03-09 11:50:43,1.0,0.04211486635069514,valve1,4.csv
0.9134812272412313,2020-03-09 11:50:44,1.0,0.0011597989278687411,valve1,4.csv
2.331965804749787,2020-03-09 11:50:45,1.0,0.06755078762435002,valve1,4.csv
1.8929837168156038,2020-03-09 11:50:46,1.0,-0.07562644826494379,valve1,4.csv
2.0340766753770394,2020-03-09 11:50:47,1.0,-0.06653525656654631,valve1,4.csv
1.5458869242049866,2020-03-09 11:50:49,1.0,-0.10889838660973439,valve1,4.csv
1.965172720836788,2020-03-09 11:50:50,1.0,-0.034970727006164375,valve1,4.csv
2.276791984863684,2020-03-09 11:50:51,1.0,0.008084926335237646,valve1,4.csv
1.4185099804418735,2020-03-09 11:50:52,1.0,0.005142928896616704,valve1,4.csv
2.3465728742607475,2020-03-09 11:50:53,1.0,0.007467095552994023,valve1,4.csv
1.3655040637474611,2020-03-09 11:50:54,1.0,-0.07055284155330409,valve1,4.csv
2.194303849328286,2020-03-09 11:50:55,1.0,0.0401577371307011,valve1,4.csv
1.9631297322140244,2020-03-09 11:50:56,1.0,0.011981375911949898,valve1,4.csv
1.4807695033517,2020-03-09 11:50:57,1.0,0.036652714073299925,valve1,4.csv
2.0566269322039394,2020-03-09 11:50:58,1.0,-0.0946381088795026,valve1,4.csv
1.2549904789664204,2020-03-09 11:50:59,1.0,0.015574542939889495,valve1,4.csv
2.0341268991608135,2020-03-09 11:51:00,1.0,-0.05938826199587635,valve1,4.csv
1.3350570036741454,2020-03-09 11:51:01,1.0,-0.019866162627568094,valve1,4.csv
1.4163165920839542,2020-03-09 11:51:02,1.0,0.02671824493181917,valve1,4.csv
1.7457799129733351,2020-03-09 11:51:03,1.0,0.0045546803127956585,valve1,4.csv
1.7994931514714536,2020-03-09 11:51:04,1.0,-0.04257699898896594,valve1,4.csv
0.7747135024556964,2020-03-09 11:51:05,1.0,0.00031365780922091424,valve1,4.csv
2.054401800889109,2020-03-09 11:51:06,1.0,-0.07657676576218216,valve1,4.csv
0.6949138213569813,2020-03-09 11:51:07,1.0,0.05751336979491481,valve1,4.csv
1.4596250835819295,2020-03-09 11:51:08,1.0,-0.010264200974812565,valve1,4.csv
1.3452674774927054,2020-03-09 11:51:09,1.0,0.05592749721276631,valve1,4.csv
1.314615784757357,2020-03-09 11:51:10,1.0,-0.026326584354802153,valve1,4.csv
1.0940240930419627,2020-03-09 11:51:12,1.0,-0.02617879942032915,valve1,4.csv
0.5172203496725459,2020-03-09 11:51:13,1.0,-0.03820933933189233,valve1,4.csv
1.5509208802050556,2020-03-09 11:51:14,1.0,0.04380869658465377,valve1,4.csv
0.7334076509028211,2020-03-09 11:51:15,1.0,-0.0354715578664238,valve1,4.csv
1.5451954227576195,2020-03-09 11:51:16,1.0,0.032229771620758844,valve1,4.csv
0.514603853969376,2020-03-09 11:51:17,1.0,-0.019122619883464514,valve1,4.csv
0.6350941406581284,2020-03-09 11:51:18,1.0,-0.098798164994581,valve1,4.csv
1.5302034378462905,2020-03-09 11:51:19,1.0,-0.028515703389323313,valve1,4.csv
1.1103337575170902,2020-03-09 11:51:20,1.0,-0.05895541071814242,valve1,4.csv
1.1100982150068794,2020-03-09 11:51:21,1.0,0.0016951361841168755,valve1,4.csv
1.203683882681073,2020-03-09 11:51:22,1.0,-0.05952038678372451,valve1,4.csv
0.7374232468706506,2020-03-09 11:51:23,1.0,0.04629875503573084,valve1,4.csv
1.8533535961270422,2020-03-09 11:51:24,1.0,-0.004553793017651362,valve1,4.csv
1.0604504846903033,2020-03-09 11:51:25,1.0,-0.008879799737936948,valve1,4.csv
1.2511362519566007,2020-03-09 11:51:26,1.0,0.03279460688937913,valve1,4.csv
1.9259906330583467,2020-03-09 11:51:27,1.0,0.04819534670379313,valve1,4.csv
1.1047557385324376,2020-03-09 11:51:28,1.0,-0.0010049375884825823,valve1,4.csv
1.4989752177160245,2020-03-09 11:51:29,1.0,-0.03856001497746453,valve1,4.csv
1.559951405531501,2020-03-09 11:51:30,1.0,-0.08869848080560648,valve1,4.csv
1.5416455428944362,2020-03-09 11:51:31,1.0,-0.034302487851759,valve1,4.csv
1.2082119773356315,2020-03-09 11:51:32,1.0,-0.03086061233239808,valve1,4.csv
0.6713304333365935,2020-03-09 11:51:33,1.0,0.005352872649614838,valve1,4.csv
1.813218982817979,2020-03-09 11:51:34,1.0,-0.01725734405690136,valve1,4.csv
1.5361047140053574,2020-03-09 11:51:36,0.0,1.0343966486025713,valve1,4.csv
1.0981789961004607,2020-03-09 11:51:37,0.0,-0.030649163563534476,valve1,4.csv
1.6074654341761088,2020-03-09 11:51:38,0.0,-0.0028520583426470884,valve1,4.csv
1.8502273254686217,2020-03-09 11:51:39,0.0,0.05919937215984447,valve1,4.csv
0.5484768886354796,2020-03-09 11:51:40,0.0,0.017091260697748325,valve1,4.csv
2.196591839229917,2020-03-09 11:51:41,0.0,-0.0030018770844282257,valve1,4.csv
1.4243730096707805,2020-03-09 11:51:42,0.0,-0.030097222096758854,valve1,4.csv
1.3916427366065778,2020-03-09 11:51:43,0.0,-0.03166156983574885,valve1,4.csv
1.8197646205349591,2020-03-09 11:51:44,0.0,-0.04253066264759739,valve1,4.csv
1.8157333436700294,2020-03-09 11:51:45,0.0,-0.02705034328914497,valve1,4.csv
1.0840713249543141,2020-03-09 11:51:46,0.0,0.03778329193721573,valve1,4.csv
1.7325924270527633,2020-03-09 11:51:47,0.0,-0.011094413564613437,valve1,4.csv
1.066189871423547,2020-03-09 11:51:48,0.0,-0.06748865346906156,valve1,4.csv
0.9210857795006635,2020-03-09 11:51:49,0.0,0.08840846465298918,valve1,4.csv
1.838221114343292,2020-03-09 11:51:50,0.0,0.015998259557258154,valve1,4.csv
0.9867231032566393,2020-03-09 11:51:51,0.0,-0.07034717002565848,valve1,4.csv
1.1158375991954224,2020-03-09 11:51:52,0.0,-0.022092446362041194,valve1,4.csv
1.3937809538686987,2020-03-09 11:51:53,0.0,0.005544319141420893,valve1,4.csv
1.1731522543426638,2020-03-09 11:51:54,0.0,0.08522960466486885,valve1,4.csv
1.1004286476920788,2020-03-09 11:51:55,0.0,-0.055405622912943465,valve1,4.csv
0.48001734271751595,2020-03-09 11:51:56,0.0,0.048802035967797336,valve1,4.csv
1.572495300392828,2020-03-09 11:51:57,0.0,0.06997432134861716,valve1,4.csv
1.2619377210554383,2020-03-09 11:51:59,0.0,-0.03143271525372851,valve1,4.csv
0.7008124546324581,2020-03-09 11:52:00,0.0,-0.013875680943011674,valve1,4.csv
1.3565641307173975,2020-03-09 11:52:01,0.0,-0.05181546236868852,valve1,4.csv
1.0806582429849536,2020-03-09 11:52:02,0.0,-0.010173057054015245,valve1,4.csv
0.6866193630793578,2020-03-09 11:52:03,0.0,-0.0018294987171465584,valve1,4.csv
1.8050307928632003,2020-03-09 11:52:04,0.0,0.03298249990411852,valve1,4.csv
0.4998778591150534,2020-03-09 11:52:05,0.0,0.05450917355102234,valve1,4.csv
1.2746110660413044,2020-03-09 11:52:06,0.0,-0.037404803231082355,valve1,4.csv
1.0445479720180924,2020-03-09 11:52:07,0.0,-0.09836625321129973,valve1,4.csv
1.057688240673121,2020-03-09 11:52:08,0.0,-0.0010622389638121064,valve1,4.csv
1.1484623638290472,2020-03-09 11:52:09,0.0,0.014676876498432027,valve1,4.csv
1.2106196547993495,2020-03-09 11:52:10,0.0,0.012470884384252083,valve1,4.csv
0.8772985712371966,2020-03-09 11:52:11,0.0,-0.0163336623754522,valve1,4.csv
1.5283482056649629,2020-03-09 11:52:12,0.0,0.006237604983196725,valve1,4.csv
0.7135418131005,2020-03-09 11:52:13,0.0,0.07577224041761238,valve1,4.csv
1.3110323238597466,2020-03-09 11:52:14,0.0,0.019086708448125465,valve1,4.csv
1.1655584750145702,2020-03-09 11:52:15,0.0,-0.018668421250154214,valve1,4.csv
0.7959052047587201,2020-03-09 11:52:16,0.0,-0.02500989085479978,valve1,4.csv
1.562254183836633,2020-03-09 11:52:17,0.0,-0.008492617883886534,valve1,4.csv
0.9712149057553945,2020-03-09 11:52:18,0.0,0.08183699809153201,valve1,4.csv
0.992422267824239,2020-03-09 11:52:19,0.0,-0.009165035476309865,valve1,4.csv
1.141254290012574,2020-03-09 11:52:20,0.0,-0.0009897172260353987,valve1,4.csv
1.7008282901356182,2020-03-09 11:52:21,0.0,-0.02411567854681515,valve1,4.csv
2.019748385061207,2020-03-09 11:52:22,0.0,0.05494916787209824,valve1,4.csv
0.6254246586502374,2020-03-09 11:52:23,0.0,0.09799186273723376,valve1,4.csv
1.2769706529177896,2020-03-09 11:52:25,0.0,0.022530652471569417,valve1,4.csv
1.7795413329377439,2020-03-09 11:52:26,0.0,0.004138645189271288,valve1,4.csv
0.7649670570375291,2020-03-09 11:52:27,0.0,0.001839141658711739,valve1,4.csv
1.4848031885759059,2020-03-09 11:52:28,0.0,-0.11921533943928729,valve1,4.csv
1.5776573268200298,2020-03-09 11:52:29,0.0,0.03725754321424087,valve1,4.csv
0.7761348646002957,2020-03-09 11:52:30,0.0,0.00670832079979218,valve1,4.csv
1.7338069724742724,2020-03-09 11:52:31,0.0,0.02141710253303626,valve1,4.csv
1.2471228669904468,2020-03-09 11:52:32,0.0,-0.03557310970418524,valve1,4.csv
0.8804757086603714,2020-03-09 11:52:33,0.0,-0.01922284394885458,valve1,4.csv
1.7355660657964163,2020-03-09 11:52:34,0.0,-0.020551246825158652,valve1,4.csv
1.5991655494121246,2020-03-09 11:52:35,0.0,0.05108114920365195,valve1,4.csv
0.9639217363975627,2020-03-09 11:52:36,0.0,-0.01893799183015467,valve1,4.csv
1.8840646851163085,2020-03-09 11:52:37,0.0,0.10413301610548989,valve1,4.csv
1.4770355776960078,2020-03-09 11:52:38,0.0,0.021543120950751872,valve1,4.csv
1.3570063642116978,2020-03-09 11:52:39,0.0,-0.06378413299978658,valve1,4.csv
1.8986714040901342,2020-03-09 11:52:40,0.0,-0.006427314662597843,valve1,4.csv
1.1102005926564555,2020-03-09 11:52:41,0.0,-0.032583756107820785,valve1,4.csv
2.3725459558395774,2020-03-09 11:52:42,0.0,-0.10971912349100121,valve1,4.csv
1.6818549909548992,2020-03-09 11:52:43,0.0,0.07997354700568948,valve1,4.csv
2.1008841400189207,2020-03-09 11:52:44,0.0,0.0351571271110002,valve1,4.csv
1.749658147954071,2020-03-09 11:52:45,0.0,0.026660365894965628,valve1,4.csv
2.1556134346195464,2020-03-09 11:52:46,0.0,0.008270183014985213,valve1,4.csv
1.0089471450019463,2020-03-09 11:52:47,0.0,-0.06910087843462188,valve1,4.csv
2.4678475688771804,2020-03-09 11:52:48,0.0,-0.024180856977771836,valve1,4.csv
1.5254698354644265,2020-03-09 11:52:50,0.0,0.04208903873920064,valve1,4.csv
1.8432276679468185,2020-03-09 11:52:51,0.0,-0.052561001489125125,valve1,4.csv
2.5820021307542955,2020-03-09 11:52:52,0.0,-0.12658846581254066,valve1,4.csv
1.7027247647795773,2020-03-09 11:52:53,0.0,-0.01135530038904632,valve1,4.csv
1.7317087163333869,2020-03-09 11:52:54,0.0,-0.007087877701376942,valve1,4.csv
2.401123944354567,2020-03-09 11:52:55,0.0,0.006778170820735458,valve1,4.csv
1.4772775468916222,2020-03-09 11:52:56,0.0,0.03642593217572681,valve1,4.csv
2.3679108970041107,2020-03-09 11:52:57,0.0,0.03188029061156043,valve1,4.csv
2.3693689209159388,2020-03-09 11:52:58,0.0,0.012938490262196081,valve1,4.csv
1.0364701743855647,2020-03-09 11:52:59,0.0,0.05977656940433547,valve1,4.csv
1.0538259360809132,2020-03-09 11:53:00,0.0,-0.07594848904066574,valve1,4.csv
2.6523854773432607,2020-03-09 11:53:01,0.0,0.025229090723869516,valve1,4.csv
1.3206431047815759,2020-03-09 11:53:02,0.0,0.03132691816684712,valve1,4.csv
1.8113860334250766,2020-03-09 11:53:03,0.0,-0.06197811430401197,valve1,4.csv
2.118915603050887,2020-03-09 11:53:04,0.0,-0.07514353043411946,valve1,4.csv
1.1305572683463705,2020-03-09 11:53:05,0.0,-0.037297106323780076,valve1,4.csv
1.3223193878555906,2020-03-09 11:53:06,0.0,-0.033077072125764606,valve1,4.csv
2.0333408233126944,2020-03-09 11:53:07,0.0,0.03767097317512155,valve1,4.csv
1.7500339709431603,2020-03-09 11:53:08,0.0,-0.03072693918455476,valve1,4.csv
1.0616271223579112,2020-03-09 11:53:09,0.0,-0.0428174259140602,valve1,4.csv
2.542082069640598,2020-03-09 11:53:10,0.0,-0.030581686834727957,valve1,4.csv
1.6002956775134378,2020-03-09 11:53:11,0.0,0.05593161670771059,valve1,4.csv
1.9837409725755633,2020-03-09 11:53:12,0.0,0.0006521687188476067,valve1,4.csv
1.2356482424098394,2020-03-09 11:53:13,0.0,-0.008962551267845613,valve1,4.csv
1.3183647975076132,2020-03-09 11:53:15,0.0,-0.005500274935052588,valve1,4.csv
2.2522125939995807,2020-03-09 11:53:16,0.0,0.06460301671632614,valve1,4.csv
0.9812054503067708,2020-03-09 11:53:17,0.0,-0.037458586330162094,valve1,4.csv
2.1596804979921753,2020-03-09 11:53:18,0.0,0.0657754145470052,valve1,4.csv
1.1208122806422338,2020-03-09 11:53:19,0.0,0.010524814946075182,valve1,4.csv
1.4550509911094984,2020-03-09 11:53:20,0.0,-0.008020969098767386,valve1,4.csv
1.941496087063198,2020-03-09 11:53:21,0.0,0.12504502489671407,valve1,4.csv
2.0136901242883325,2020-03-09 11:53:22,0.0,-0.05278197448992982,valve1,4.csv
1.1856508665746592,2020-03-09 11:53:23,0.0,-0.017684287978350303,valve1,4.csv
2.148010754570947,2020-03-09 11:53:24,0.0,-0.06162156195820001,valve1,4.csv
0.9371194893564095,2020-03-09 11:53:25,0.0,0.047623098526808474,valve1,4.csv
1.2099325178780238,2020-03-09 11:53:26,0.0,0.08445944668258393,valve1,4.csv
1.8935012091296917,2020-03-09 11:53:27,0.0,0.08349613907023194,valve1,4.csv
1.6228413743567869,2020-03-09 11:53:28,0.0,0.061197437657300235,valve1,4.csv
0.9807674129827424,2020-03-09 11:53:29,0.0,-0.009881023389798281,valve1,4.csv
1.6016647215890543,2020-03-09 11:53:30,0.0,-0.018262048874492325,valve1,4.csv
1.5064489062996094,2020-03-09 11:53:31,0.0,-0.08355848862470326,valve1,4.csv
0.8884174754706204,2020-03-09 11:53:32,0.0,0.10179367675908964,valve1,4.csv
1.8138609774615957,2020-03-09 11:53:33,0.0,0.023448903907423387,valve1,4.csv
0.5646672309588782,2020-03-09 11:53:34,0.0,-0.024597845243474154,valve1,4.csv
1.3986005629072247,2020-03-09 11:53:35,0.0,0.06640284444934838,valve1,4.csv
1.5159292610383348,2020-03-09 11:53:36,0.0,-0.048638225838000045,valve1,4.csv
