PC1,datetime,anomaly,changepoint,source_group,source_file
1.4909779176097941,2020-03-09 10:52:57,0.0,0.10179367675908964,valve1,1.csv
1.658742321164769,2020-03-09 10:52:58,0.0,0.023448903907423387,valve1,1.csv
1.6757283230122848,2020-03-09 10:52:59,0.0,-0.024597845243474154,valve1,1.csv
1.5971188821495326,2020-03-09 10:53:01,0.0,0.06640284444934838,valve1,1.csv
1.649117552862696,2020-03-09 10:53:02,0.0,-0.048638225838000045,valve1,1.csv
2.5994922701861993,2020-03-09 10:53:03,0.0,0.020331101711133705,valve1,1.csv
1.0731885890830475,2020-03-09 10:53:04,0.0,-0.008631456714541734,valve1,1.csv
2.2851474060572836,2020-03-09 10:53:05,0.0,0.03193385699401505,valve1,1.csv
1.438389330802787,2020-03-09 10:53:06,0.0,-0.0031786769593060735,valve1,1.csv
2.1828237358564997,2020-03-09 10:53:07,0.0,-0.07254639455556122,valve1,1.csv
1.8932235563719935,2020-03-09 10:53:08,0.0,0.0037788186335018905,valve1,1.csv
1.8349255134542903,2020-03-09 10:53:09,0.0,0.05244320709376809,valve1,1.csv
2.056501011135854,2020-03-09 10:53:10,0.0,-0.0014608202926992622,valve1,1.csv
1.7161278583485648,2020-03-09 10:53:11,0.0,0.03875575607945431,valve1,1.csv
2.2418639260733757,2020-03-09 10:53:12,0.0,-0.05227647428370266,valve1,1.csv
2.644279047967092,2020-03-09 10:53:13,0.0,-0.001313039663492607,valve1,1.csv
1.9408739241908965,2020-03-09 10:53:14,0.0,-0.031225522754428872,valve1,1.csv
2.667833337690413,2020-03-09 10:53:15,0.0,0.03734904200523549,valve1,1.csv
2.153337638055308,2020-03-09 10:53:16,0.0,0.0015745781130997887,valve1,1.csv
2.34529325281684,2020-03-09 10:53:17,0.0,0.03450368381683063,valve1,1.csv
1.9485806982725205,2020-03-09 10:53:18,0.0,0.05438552130789331,valve1,1.csv
2.368816773557708,2020-03-09 10:53:19,0.0,0.03458092875606942,valve1,1.csv
2.058137154478371,2020-03-09 10:53:20,0.0,0.01365592171468221,valve1,1.csv
2.5934784475098454,2020-03-09 10:53:22,0.0,-0.049910612925570266,valve1,1.csv
2.201425502926791,2020-03-09 10:53:23,0.0,-0.00013930553334506182,valve1,1.csv
2.4607357456473173,2020-03-09 10:53:24,0.0,-0.026654520100791647,valve1,1.csv
2.3033966129659884,2020-03-09 10:53:25,0.0,-0.01720319783521133,valve1,1.csv
1.9275067595943378,2020-03-09 10:53:26,0.0,-0.018726707537512544,valve1,1.csv
2.340639320021346,2020-03-09 10:53:27,0.0,-0.04899627873911223,valve1,1.csv
0.20969497135399046,2020-03-09 10:53:28,0.0,-0.0978669294566995,valve1,1.csv
2.817087613912228,2020-03-09 10:53:29,0.0,-0.03340715241638834,valve1,1.csv
2.285289327534949,2020-03-09 10:53:30,0.0,0.009668972596207954,valve1,1.csv
2.3676349622934767,2020-03-09 10:53:31,0.0,-0.06740885227137451,valve1,1.csv
2.6596872211942943,2020-03-09 10:53:32,0.0,0.0007841118235812172,valve1,1.csv
2.238200579399934,2020-03-09 10:53:33,0.0,0.09501342121554823,valve1,1.csv
2.1234415973296707,2020-03-09 10:53:34,0.0,0.051152827762611965,valve1,1.csv
2.5815082487747776,2020-03-09 10:53:35,0.0,0.08217707545602647,valve1,1.csv
1.5436171086195403,2020-03-09 10:53:36,0.0,0.01955639384663631,valve1,1.csv
2.3703194520163358,2020-03-09 10:53:37,0.0,0.058375491149322306,valve1,1.csv
1.304375702342487,2020-03-09 10:53:38,0.0,-0.036198236523389375,valve1,1.csv
1.597980053063313,2020-03-09 10:53:39,0.0,-0.032217013351099215,valve1,1.csv
1.2292558972082461,2020-03-09 10:53:40,0.0,-0.13695701030687366,valve1,1.csv
1.6586169530274733,2020-03-09 10:53:41,0.0,0.05930727370211495,valve1,1.csv
0.9158959523178885,2020-03-09 10:53:43,0.0,0.07701619899099431,valve1,1.csv
2.106293401082761,2020-03-09 10:53:44,0.0,-0.027658862267363485,valve1,1.csv
1.5528319774732209,2020-03-09 10:53:45,0.0,-0.012697585319861749,valve1,1.csv
1.9445502129910668,2020-03-09 10:53:46,0.0,-0.037693105684548076,valve1,1.csv
2.0165490117701754,2020-03-09 10:53:47,0.0,0.01913267757387458,valve1,1.csv
1.6192266258946033,2020-03-09 10:53:48,0.0,0.056246627265162046,valve1,1.csv
2.734319793652262,2020-03-09 10:53:49,0.0,-0.08713859869405205,valve1,1.csv
2.222413010442268,2020-03-09 10:53:50,0.0,0.020471926532112616,valve1,1.csv
2.254612583385256,2020-03-09 10:53:51,0.0,-0.013833588585957271,valve1,1.csv
2.3846459347483915,2020-03-09 10:53:52,0.0,0.005669719598334468,valve1,1.csv
2.188937924046347,2020-03-09 10:53:53,0.0,0.02294970008371455,valve1,1.csv
2.3837563236312733,2020-03-09 10:53:54,0.0,-0.009410121938641058,valve1,1.csv
1.8035230544719922,2020-03-09 10:53:55,0.0,-0.005179342670289031,valve1,1.csv
2.2042241965539855,2020-03-09 10:53:56,0.0,-0.010693758377731946,valve1,1.csv
1.6633836593885825,2020-03-09 10:53:57,0.0,0.04851581008941407,valve1,1.csv
1.8376085024340854,2020-03-09 10:53:58,0.0,0.02093799800637483,valve1,1.csv
1.673564054730734,2020-03-09 10:53:59,0.0,0.011029176886868039,valve1,1.csv
1.7441101349107822,2020-03-09 10:54:00,0.0,-0.06354758605461414,valve1,1.csv
1.9211466049723571,2020-03-09 10:54:01,0.0,-0.01892898716065771,valve1,1.csv
1.6421699925769628,2020-03-09 10:54:02,0.0,0.044933458016958715,valve1,1.csv
1.8228841470047807,2020-03-09 10:54:03,0.0,0.0018848286561961452,valve1,1.csv
1.5523441988712037,2020-03-09 10:54:04,0.0,0.03297657347945692,valve1,1.csv
2.187153772497231,2020-03-09 10:54:06,0.0,0.08832559001638168,valve1,1.csv
1.4115446361519963,2020-03-09 10:54:07,0.0,0.051930303460440835,valve1,1.csv
2.0160922277601987,2020-03-09 10:54:08,0.0,0.004657916884987117,valve1,1.csv
1.4923578377777516,2020-03-09 10:54:09,0.0,-0.025549458509786356,valve1,1.csv
1.8009354252861476,2020-03-09 10:54:10,0.0,-0.12767747980279492,valve1,1.csv
1.6843074672001572,2020-03-09 10:54:11,0.0,-0.008419246123642627,valve1,1.csv
1.8436284168434065,2020-03-09 10:54:12,0.0,-0.016300624790842457,valve1,1.csv
1.2773915672563716,2020-03-09 10:54:13,0.0,0.019518309719768784,valve1,1.csv
2.1068046607281192,2020-03-09 10:54:14,0.0,-0.00769526134873438,valve1,1.csv
1.3478391313104694,2020-03-09 10:54:15,0.0,-0.016019252971839718,valve1,1.csv
2.354780668512959,2020-03-09 10:54:16,0.0,-0.08896994652536104,valve1,1.csv
1.7280436813129298,2020-03-09 10:54:17,0.0,-0.04699839145750333,valve1,1.csv
1.9361738446112144,2020-03-09 10:54:18,0.0,0.023832552040027877,valve1,1.csv
2.4812965093160306,2020-03-09 10:54:19,0.0,0.08579538155663473,valve1,1.csv
1.4031241464890791,2020-03-09 10:54:20,0.0,-0.004876269187281172,valve1,1.csv
2.4207899513603945,2020-03-09 10:54:21,0.0,0.016390553678706166,valve1,1.csv
1.3561239807560526,2020-03-09 10:54:22,0.0,0.04762390784764027,valve1,1.csv
2.28671762895265,2020-03-09 10:54:23,0.0,-0.04054469681001248,valve1,1.csv
1.9885783375897357,2020-03-09 10:54:24,0.0,0.018340702164272107,valve1,1.csv
2.2459372611353547,2020-03-09 10:54:25,0.0,-0.03702450531660794,valve1,1.csv
1.9942082470746896,2020-03-09 10:54:26,0.0,0.043241221924550585,valve1,1.csv
2.1670853099995067,2020-03-09 10:54:28,0.0,0.007570152397586631,valve1,1.csv
2.2387099799579127,2020-03-09 10:54:29,0.0,0.014922590699071989,valve1,1.csv
1.7628563449664179,2020-03-09 10:54:30,0.0,-0.039129929870929454,valve1,1.csv
2.7616631571366987,2020-03-09 10:54:31,0.0,0.03535161798053925,valve1,1.csv
1.6642204240785607,2020-03-09 10:54:32,0.0,0.10423564606155081,valve1,1.csv
2.469878032258092,2020-03-09 10:54:33,0.0,-0.05039558477141031,valve1,1.csv
-0.7112179730031946,2020-03-09 14:54:41,0.0,-0.01698795038237619,valve1,14.csv
-1.2089557316709951,2020-03-09 14:54:42,0.0,0.011580373708404592,valve1,14.csv
-1.093139269520697,2020-03-09 14:54:43,0.0,0.039320310599790825,valve1,14.csv
-1.4315596410093645,2020-03-09 14:54:44,0.0,-0.027977314264473446,valve1,14.csv
-1.4636610785029653,2020-03-09 14:54:46,0.0,-0.141651514507137,valve1,14.csv
-1.1863863228850464,2020-03-09 14:54:47,0.0,0.06795947470820125,valve1,14.csv
-0.7750476496295219,2020-03-09 14:54:48,0.0,0.03802530597920714,valve1,14.csv
-1.380109336879794,2020-03-09 14:54:49,0.0,-0.08714737652433327,valve1,14.csv
-0.8199700183558395,2020-03-09 14:54:50,0.0,-0.030378439588977797,valve1,14.csv
-1.0583637979856135,2020-03-09 14:54:51,0.0,0.0784091214763663,valve1,14.csv
-1.1793755000553203,2020-03-09 14:54:52,0.0,0.0723898209228933,valve1,14.csv
-0.7240279826142855,2020-03-09 14:54:53,0.0,0.046932001133947236,valve1,14.csv
-0.40544488725287453,2020-03-09 14:54:54,0.0,-0.008805621697993133,valve1,14.csv
-0.7126535633622121,2020-03-09 14:54:55,0.0,0.004149370940625499,valve1,14.csv
-1.4672345486230722,2020-03-09 14:54:56,0.0,-0.006546290256306324,valve1,14.csv
-1.9661362857998848,2020-03-09 14:54:57,0.0,0.05641198916344186,valve1,14.csv
-1.6517756854707375,2020-03-09 14:54:58,0.0,-0.04379212032475551,valve1,14.csv
-1.864699868524524,2020-03-09 14:54:59,0.0,-0.04028998274421024,valve1,14.csv
-1.1147178663947963,2020-03-09 14:55:00,0.0,0.05051372934180079,valve1,14.csv
-1.3909722974532681,2020-03-09 14:55:01,0.0,-0.002218072775578082,valve1,14.csv
-1.4164407741242488,2020-03-09 14:55:02,0.0,0.06892336777269041,valve1,14.csv
-2.0972674407279865,2020-03-09 14:55:04,0.0,-0.033575610349027285,valve1,14.csv
-1.302659325698615,2020-03-09 14:55:05,0.0,-0.002738918016941255,valve1,14.csv
-1.2360944309242305,2020-03-09 14:55:06,0.0,-0.046120649242197664,valve1,14.csv
-0.6959155838007695,2020-03-09 14:55:07,0.0,0.00036813407117835677,valve1,14.csv
-1.5117149543567676,2020-03-09 14:55:08,0.0,-0.07392734684993994,valve1,14.csv
-1.1999103457646743,2020-03-09 14:55:09,0.0,-0.024381671047748143,valve1,14.csv
-0.6759730797443906,2020-03-09 14:55:10,0.0,-0.07181269324640589,valve1,14.csv
-0.9433266716001485,2020-03-09 14:55:11,0.0,0.03469616165956292,valve1,14.csv
-0.7854518216494618,2020-03-09 14:55:12,0.0,0.035829466987982596,valve1,14.csv
-1.1289622937081065,2020-03-09 14:55:13,0.0,-0.08651313652421726,valve1,14.csv
-0.7378378405597285,2020-03-09 14:55:14,0.0,0.06669428727502864,valve1,14.csv
-1.1279425296019416,2020-03-09 14:55:15,0.0,0.1248707563209927,valve1,14.csv
-0.8453556101098046,2020-03-09 14:55:16,0.0,0.0023003193368170477,valve1,14.csv
-0.5814731693711888,2020-03-09 14:55:17,0.0,-0.032055713011232244,valve1,14.csv
-0.6897124573643972,2020-03-09 14:55:18,0.0,0.14121652955015232,valve1,14.csv
-0.13011724727809304,2020-03-09 14:55:19,0.0,-0.06594842491512554,valve1,14.csv
-0.6672085677946367,2020-03-09 14:55:20,0.0,0.0010053233434549195,valve1,14.csv
-1.0735730234141796,2020-03-09 14:55:21,0.0,0.008981113631596172,valve1,14.csv
-0.83780513480809,2020-03-09 14:55:23,0.0,0.06725738102262073,valve1,14.csv
-0.7376267152444654,2020-03-09 14:55:24,0.0,0.01798694875633942,valve1,14.csv
-0.7253041048169823,2020-03-09 14:55:25,0.0,-0.024931694789422573,valve1,14.csv
-0.34427501515643444,2020-03-09 14:55:26,0.0,-0.04755921851939781,valve1,14.csv
-1.010085066833166,2020-03-09 14:55:27,0.0,-0.01709109101230678,valve1,14.csv
-0.5408843941906536,2020-03-09 14:55:28,0.0,-0.05034636804725721,valve1,14.csv
-1.2613831629182513,2020-03-09 14:55:29,0.0,0.0023912659892341473,valve1,14.csv
-1.1846792171656932,2020-03-09 14:55:30,0.0,-0.02820980899302433,valve1,14.csv
-1.463955418718822,2020-03-09 14:55:31,0.0,-0.07470188966448753,valve1,14.csv
-1.3542139714591495,2020-03-09 14:55:32,0.0,0.06275728941874519,valve1,14.csv
-0.6456022589430136,2020-03-09 14:55:33,0.0,-0.02488362617145197,valve1,14.csv
-1.311250473435667,2020-03-09 14:55:34,0.0,-0.06340684024876563,valve1,14.csv
-0.6740731774336766,2020-03-09 14:55:35,0.0,-0.008412956724377077,valve1,14.csv
-1.0970545270948038,2020-03-09 14:55:36,0.0,0.003418578298382938,valve1,14.csv
-1.5149323997258741,2020-03-09 14:55:37,0.0,-0.08732333627895168,valve1,14.csv
-1.3163622422139671,2020-03-09 14:55:38,0.0,0.01658238335628814,valve1,14.csv
-1.4607238510879055,2020-03-09 14:55:39,0.0,-0.05235787843451323,valve1,14.csv
-1.1613964017503005,2020-03-09 14:55:40,0.0,0.08555144045953939,valve1,14.csv
-1.0519046247674757,2020-03-09 14:55:42,0.0,0.02619802560383674,valve1,14.csv
-1.444004613334749,2020-03-09 14:55:43,0.0,-0.01999499950546582,valve1,14.csv
-1.7732997092495457,2020-03-09 14:55:44,0.0,-0.03725838851586751,valve1,14.csv
-1.4919843533217745,2020-03-09 14:55:45,0.0,-0.005248385378181198,valve1,14.csv
-1.3610127847446174,2020-03-09 14:55:46,0.0,0.03063953707916449,valve1,14.csv
-1.0871664840143713,2020-03-09 14:55:47,0.0,-0.001274706429259983,valve1,14.csv
-1.3995624283583723,2020-03-09 14:55:48,0.0,-0.010857940356842831,valve1,14.csv
-0.7525559796112022,2020-03-09 14:55:49,0.0,0.0029185145408947826,valve1,14.csv
-1.493290542126708,2020-03-09 14:55:50,0.0,-0.030192946561847733,valve1,14.csv
-1.4671309336969296,2020-03-09 14:55:51,0.0,-0.017160296342151885,valve1,14.csv
-1.6551943233942987,2020-03-09 14:55:52,0.0,-0.10428962194525021,valve1,14.csv
-1.5020853578004165,2020-03-09 14:55:53,0.0,0.04868631154261839,valve1,14.csv
-0.9082511598639412,2020-03-09 14:55:54,0.0,0.014939889016088096,valve1,14.csv
-1.3373210535364883,2020-03-09 14:55:55,0.0,-0.03867279220167151,valve1,14.csv
-1.4334997565551897,2020-03-09 14:55:56,0.0,0.09493674906776195,valve1,14.csv
-1.9888296325540369,2020-03-09 14:55:57,0.0,0.004350824019619328,valve1,14.csv
-1.590370678251567,2020-03-09 14:55:58,0.0,-0.05180717859875986,valve1,14.csv
-1.1853746776438043,2020-03-09 14:55:59,0.0,0.04283687107352292,valve1,14.csv
-0.98091450388846,2020-03-09 14:56:01,0.0,0.019902410825463124,valve1,14.csv
-1.0145419489490937,2020-03-09 14:56:02,0.0,0.01972899927421097,valve1,14.csv
-0.9197333599507443,2020-03-09 14:56:03,0.0,-0.021287780232579528,valve1,14.csv
-1.3943111226771723,2020-03-09 14:56:04,0.0,0.022524786188901736,valve1,14.csv
-1.221393823783453,2020-03-09 14:56:05,0.0,-0.013087914511054727,valve1,14.csv
-1.295497825369266,2020-03-09 14:56:06,0.0,0.02779707258229211,valve1,14.csv
-0.9873778125979398,2020-03-09 14:56:07,0.0,-0.09524722270053194,valve1,14.csv
-0.6094395929523507,2020-03-09 14:56:08,0.0,-0.021693673148959456,valve1,14.csv
-0.9143295994120755,2020-03-09 14:56:09,0.0,0.08610775489040974,valve1,14.csv
-0.41530179018331326,2020-03-09 14:56:10,0.0,-0.038353372770015014,valve1,14.csv
-0.5596717033747938,2020-03-09 14:56:11,0.0,-0.03019191487465932,valve1,14.csv
-1.1216670113380984,2020-03-09 14:56:12,0.0,-0.022398066922498756,valve1,14.csv
-1.1828183029396022,2020-03-09 14:56:13,0.0,-0.06074030679443217,valve1,14.csv
-1.2143033622713524,2020-03-09 14:56:14,0.0,-0.11041403881141261,valve1,14.csv
-0.9475660355840281,2020-03-09 14:56:15,0.0,-0.011529319926180642,valve1,14.csv
-0.9018194617237371,2020-03-09 14:56:16,0.0,0.0067929712040828445,valve1,14.csv
-0.9544387486451342,2020-03-09 14:56:17,0.0,-0.0026252534269326088,valve1,14.csv
-1.1141444835046748,2020-03-09 14:56:18,0.0,-0.007243928097394343,valve1,14.csv
-1.308452153407489,2020-03-09 14:56:19,0.0,0.0021520435425193825,valve1,14.csv
-1.160472841219354,2020-03-09 14:56:20,0.0,0.05114207357753821,valve1,14.csv
-0.7244158639162543,2020-03-09 14:56:22,0.0,-0.00952230929646084,valve1,14.csv
-0.9296626061171289,2020-03-09 14:56:23,0.0,-0.02870412885436348,valve1,14.csv
-0.8392526918666364,2020-03-09 14:56:24,0.0,-0.014056274244404317,valve1,14.csv
-0.7487502108141598,2020-03-09 14:56:25,0.0,0.02896733798783879,valve1,14.csv
-1.0277653810514036,2020-03-09 14:56:26,0.0,0.07060134392716248,valve1,14.csv
-1.1211617520829824,2020-03-09 14:56:27,0.0,-0.03140718695845892,valve1,14.csv
-1.1222303934940199,2020-03-09 14:56:28,0.0,0.004946689351444186,valve1,14.csv
-0.8221942892678344,2020-03-09 14:56:29,0.0,0.016917872096797983,valve1,14.csv
-0.8512930131328444,2020-03-09 14:56:30,0.0,-0.04962890033644115,valve1,14.csv
-0.8052398557201704,2020-03-09 14:56:31,0.0,0.0010208583606459065,valve1,14.csv
-0.9022210482713846,2020-03-09 14:56:32,0.0,-0.07328369286710476,valve1,14.csv
-1.2154991373335813,2020-03-09 14:56:33,0.0,-0.08845251518696995,valve1,14.csv
-1.2198171985885093,2020-03-09 14:56:34,0.0,0.01833732039461285,valve1,14.csv
-1.1060917532988388,2020-03-09 14:56:35,0.0,-0.01919373706653914,valve1,14.csv
-0.6407909608269033,2020-03-09 14:56:36,0.0,0.010114020381060957,valve1,14.csv
-0.8017842979172108,2020-03-09 14:56:37,0.0,-0.0008947488504175027,valve1,14.csv
-0.838414530736712,2020-03-09 14:56:38,0.0,-0.048820002433189874,valve1,14.csv
-1.073112589346234,2020-03-09 14:56:39,0.0,-0.0022627150982168238,valve1,14.csv
-1.5765564051722163,2020-03-09 14:56:40,0.0,-0.06165506525074276,valve1,14.csv
-1.1156850706471293,2020-03-09 14:56:42,0.0,0.06954861790007004,valve1,14.csv
-0.6997059911469545,2020-03-09 14:56:43,0.0,-0.0677985172429982,valve1,14.csv
-0.9162361565612561,2020-03-09 14:56:44,0.0,-0.009789263548429064,valve1,14.csv
-1.3546999583529065,2020-03-09 14:56:45,0.0,-0.052113579402362414,valve1,14.csv
-1.3227741850874701,2020-03-09 14:56:46,0.0,0.028521058668039778,valve1,14.csv
-1.6824524201106856,2020-03-09 14:56:47,0.0,-0.016571568564075143,valve1,14.csv
-1.729481499743526,2020-03-09 14:56:48,0.0,-0.02593333598106051,valve1,14.csv
-1.401073906031193,2020-03-09 14:56:49,0.0,0.04266007725257773,valve1,14.csv
-0.7742521137570764,2020-03-09 14:56:50,0.0,0.0014715295838776093,valve1,14.csv
-1.0262126356547767,2020-03-09 14:56:51,0.0,0.025832222296798366,valve1,14.csv
-0.8693543891793549,2020-03-09 14:56:52,0.0,-0.04906629682587324,valve1,14.csv
-0.49211845531870446,2020-03-09 14:56:53,0.0,-0.07024084719637534,valve1,14.csv
-1.2570773247137237,2020-03-09 14:56:54,0.0,0.005360398102006683,valve1,14.csv
-0.832649871136348,2020-03-09 14:56:55,0.0,-0.01594231777473656,valve1,14.csv
-0.6889638153257636,2020-03-09 14:56:56,0.0,0.03132173362269721,valve1,14.csv
-0.27572232906116656,2020-03-09 14:56:57,0.0,-0.0039954226331274855,valve1,14.csv
-0.9342447419160144,2020-03-09 14:56:58,0.0,0.010253766961731497,valve1,14.csv
-0.6151494488269532,2020-03-09 14:56:59,0.0,-0.0811691264970622,valve1,14.csv
-0.9818998050738443,2020-03-09 14:57:01,0.0,0.09442184698071283,valve1,14.csv
-0.575470576566008,2020-03-09 14:57:02,0.0,-0.008212099251601594,valve1,14.csv
-0.7588633319522924,2020-03-09 14:57:03,0.0,0.03487934851695995,valve1,14.csv
-0.7167364983033996,2020-03-09 14:57:04,0.0,-0.041804583510981326,valve1,14.csv
-1.1008392918831356,2020-03-09 14:57:05,0.0,0.015400495110867047,valve1,14.csv
-1.3327040363204459,2020-03-09 14:57:06,0.0,-0.06514223817623727,valve1,14.csv
-0.9649113592016552,2020-03-09 14:57:07,0.0,0.02260339191298355,valve1,14.csv
-1.3979697600192318,2020-03-09 14:57:08,0.0,-0.01779870421929164,valve1,14.csv
-0.9335306573003225,2020-03-09 14:57:09,0.0,0.0014595251967783724,valve1,14.csv
-0.9049950584394162,2020-03-09 14:57:10,0.0,0.03489870150650488,valve1,14.csv
-0.67880010538117,2020-03-09 14:57:11,0.0,-0.06162701556101401,valve1,14.csv
-0.8211236871376031,2020-03-09 14:57:12,0.0,-0.03422458653063985,valve1,14.csv
-1.132441506865991,2020-03-09 14:57:13,0.0,0.022866214054338276,valve1,14.csv
-0.770752951785674,2020-03-09 14:57:14,0.0,0.10491107372733735,valve1,14.csv
-0.8170333660504189,2020-03-09 14:57:15,0.0,-0.0069041167330740885,valve1,14.csv
-0.878142868560377,2020-03-09 14:57:16,0.0,0.029556805896196626,valve1,14.csv
-0.8388118812614802,2020-03-09 14:57:17,0.0,-0.005348573492924003,valve1,14.csv
-0.9768887413245374,2020-03-09 14:57:18,0.0,0.09711227973781499,valve1,14.csv
-1.253255203525382,2020-03-09 14:57:19,0.0,-0.08736108334826279,valve1,14.csv
-1.1518006228896749,2020-03-09 14:57:21,0.0,0.004731052233467901,valve1,14.csv
-0.9645462501034218,2020-03-09 14:57:22,0.0,-0.08127720167810305,valve1,14.csv
-0.6148479559503178,2020-03-09 14:57:23,0.0,-0.12532857852683585,valve1,14.csv
-0.8438897838366035,2020-03-09 14:57:24,0.0,0.014873102655890844,valve1,14.csv
-0.5477003355519875,2020-03-09 14:57:25,0.0,0.006974889807372951,valve1,14.csv
-0.6676301593245461,2020-03-09 14:57:26,0.0,-0.014241846887110068,valve1,14.csv
-1.2315917956657474,2020-03-09 14:57:27,0.0,-0.005309704501987658,valve1,14.csv
-0.7413185564320033,2020-03-09 14:57:28,0.0,0.1549149717035629,valve1,14.csv
-0.5209550146064948,2020-03-09 14:57:29,0.0,-0.01290875690157172,valve1,14.csv
-0.4120273038272767,2020-03-09 14:57:30,0.0,0.025506218062503746,valve1,14.csv
-0.214503345712836,2020-03-09 14:57:31,0.0,-0.03246824098069405,valve1,14.csv
0.07109847765585393,2020-03-09 14:57:32,0.0,0.014761628752030157,valve1,14.csv
-0.008841535227908585,2020-03-09 14:57:33,0.0,-0.011911683752780877,valve1,14.csv
-0.4961833857358956,2020-03-09 14:57:34,0.0,-0.020525924136486504,valve1,14.csv
-0.6091214174328194,2020-03-09 14:57:35,0.0,0.09094492661001624,valve1,14.csv
-0.5686474277779607,2020-03-09 14:57:36,0.0,0.05885924815921695,valve1,14.csv
-0.6904913057436531,2020-03-09 14:57:37,0.0,0.006837332369961534,valve1,14.csv
-0.9934271520814667,2020-03-09 14:57:38,0.0,-0.11521059679719835,valve1,14.csv
-0.9797360701243389,2020-03-09 14:57:39,0.0,-0.018050461162628484,valve1,14.csv
-1.6680112288434674,2020-03-09 14:57:41,0.0,0.1351513782202542,valve1,14.csv
-1.3115253799814903,2020-03-09 14:57:42,0.0,-0.011533083331985407,valve1,14.csv
-1.3082169316536392,2020-03-09 14:57:43,0.0,0.05516087860268291,valve1,14.csv
-1.346429010089625,2020-03-09 14:57:44,0.0,0.07209712009763004,valve1,14.csv
-1.1182870726220553,2020-03-09 14:57:45,0.0,0.010948195792798755,valve1,14.csv
-1.0792956690388484,2020-03-09 14:57:46,0.0,-0.04209108159340762,valve1,14.csv
-0.5629883336902827,2020-03-09 14:57:47,0.0,-0.12176561658914442,valve1,14.csv
-1.4616094491689173,2020-03-09 14:57:48,0.0,0.03420816043044773,valve1,14.csv
-1.0573867105715447,2020-03-09 14:57:49,0.0,-0.04073780014117741,valve1,14.csv
-0.9758261375838504,2020-03-09 14:57:50,0.0,0.008807522594384607,valve1,14.csv
-0.5916376954819591,2020-03-09 14:57:51,0.0,-0.06249101697946821,valve1,14.csv
-0.8821164496734287,2020-03-09 14:57:52,0.0,-0.01326187702351011,valve1,14.csv
-0.9838479070742744,2020-03-09 14:57:53,0.0,0.0016859527450526623,valve1,14.csv
-0.32700701680373545,2020-03-09 14:57:54,0.0,0.013429679052214894,valve1,14.csv
-0.931443328123029,2020-03-09 14:57:55,0.0,-0.055741109367620716,valve1,14.csv
-0.863559798410538,2020-03-09 14:57:56,0.0,0.059845547438067616,valve1,14.csv
-0.8778703324163766,2020-03-09 14:57:57,0.0,-0.029844739236598562,valve1,14.csv
-1.3873397953938165,2020-03-09 14:57:59,0.0,-0.08372347302266225,valve1,14.csv
-1.4902530353437844,2020-03-09 14:58:00,0.0,-0.005451170998173191,valve1,14.csv
-1.1416069449966695,2020-03-09 14:58:01,0.0,0.0017187654513230047,valve1,14.csv
-1.6524854864190364,2020-03-09 14:58:02,0.0,0.008029471658587988,valve1,14.csv
-1.4703677765114218,2020-03-09 14:58:03,0.0,0.06810662018425395,valve1,14.csv
-1.7002399257433884,2020-03-09 14:58:04,0.0,-0.01182244183679297,valve1,14.csv
-1.352355614958071,2020-03-09 14:58:05,0.0,-0.005980981218438567,valve1,14.csv
-1.3943397433526352,2020-03-09 14:58:06,0.0,-0.05515921906165468,valve1,14.csv
-1.2790951944747344,2020-03-09 14:58:07,0.0,0.04102767514439485,valve1,14.csv
-0.7552820925037201,2020-03-09 14:58:08,0.0,0.00921545320390518,valve1,14.csv
-1.3671361500479406,2020-03-09 14:58:09,0.0,-0.021001386364708143,valve1,14.csv
-0.9582320020601367,2020-03-09 14:58:10,0.0,-0.09523373467327319,valve1,14.csv
-1.0395754429737185,2020-03-09 14:58:11,0.0,0.07222060975275438,valve1,14.csv
-0.6425316427961099,2020-03-09 14:58:12,0.0,-0.06138399822280286,valve1,14.csv
-0.9841207288183039,2020-03-09 14:58:13,0.0,-0.029563900468485282,valve1,14.csv
-0.987736193889111,2020-03-09 14:58:14,0.0,0.017917225553800164,valve1,14.csv
-0.5125500054492342,2020-03-09 14:58:15,0.0,-0.05982789643083433,valve1,14.csv
-1.213084787172273,2020-03-09 14:58:17,0.0,-0.07467548891265717,valve1,14.csv
-1.753315912078053,2020-03-09 14:58:18,0.0,-0.10619737913503324,valve1,14.csv
-1.4370317404661879,2020-03-09 14:58:19,0.0,0.036049847645281775,valve1,14.csv
-1.2553943947149127,2020-03-09 14:58:20,0.0,-0.027259312236316086,valve1,14.csv
-1.3536383931056393,2020-03-09 14:58:21,0.0,0.1463635046236665,valve1,14.csv
-0.7979079978093584,2020-03-09 14:58:22,0.0,-0.049717753281543674,valve1,14.csv
-1.6627310564214637,2020-03-09 14:58:23,0.0,-0.04607255117144607,valve1,14.csv
-1.1148062841923132,2020-03-09 14:58:24,0.0,-0.028269648514270076,valve1,14.csv
-1.4854440583888926,2020-03-09 14:58:25,0.0,0.012156732756924455,valve1,14.csv
-0.31816161063757215,2020-03-09 14:58:26,0.0,-0.023510166939265567,valve1,14.csv
-1.030320748012595,2020-03-09 14:58:27,0.0,0.030616610700125602,valve1,14.csv
-1.059877585750718,2020-03-09 14:58:28,0.0,-0.04892941949943272,valve1,14.csv
-0.4334058976095678,2020-03-09 14:58:29,0.0,-0.06907958592317906,valve1,14.csv
